id,actual_season,predicted_season,correct,confidence_score
34003,Summer,Summer,True,0.70135504
6204,Summer,Summer,True,0.9559981
46538,Summer,Winter,False,0.99901927
46963,Fall,Winter,False,0.34528387
31175,Summer,Summer,True,0.6878297
45237,Winter,Winter,True,0.99938464
8714,Winter,Winter,True,0.99406743
48944,Summer,Summer,True,0.4644205
4016,Summer,Summer,True,0.6022668
35332,Winter,Winter,True,0.5026896
2977,Summer,Summer,True,0.5076595
40951,Summer,Summer,True,0.8376021
10712,Fall,Fall,True,0.5548748
3560,Winter,Summer,False,0.44059795
32646,Summer,Summer,True,0.66343683
46169,Winter,Winter,True,0.6721092
37791,Summer,Summer,True,0.94126475
21676,Winter,Winter,True,0.9882578
49616,Winter,Winter,True,0.970728
34355,Summer,Summer,True,0.9326572
13111,Fall,Fall,True,0.8541619
42729,Winter,Winter,True,0.90785664
14583,Fall,Summer,False,0.6341977
29200,Summer,Summer,True,0.7691602
38610,Summer,Summer,True,0.8244634
31611,Summer,Summer,True,0.78787786
33980,Summer,Summer,True,0.94383144
48183,Winter,Summer,False,0.48125303
5165,Summer,Summer,True,0.9826115
34736,Summer,Summer,True,0.7150034
36906,Winter,Winter,True,0.9978855
22748,Fall,Fall,True,0.7571736
1937,Fall,Winter,False,0.6441199
5437,Summer,Fall,False,0.49919397
43383,Summer,Winter,False,0.68137884
17323,Winter,Winter,True,0.9981895
3077,Summer,Summer,True,0.6496532
31895,Summer,Summer,True,0.9876379
38389,Summer,Summer,True,0.90781146
46470,Winter,Winter,True,0.99189234
24217,Summer,Fall,False,0.56257504
19678,Summer,Fall,False,0.7976946
44734,Spring,Winter,False,0.84650415
19830,Fall,Fall,True,0.9480679
7194,Fall,Fall,True,0.75573033
9715,Fall,Winter,False,0.36840189
31643,Summer,Summer,True,0.58372927
46147,Winter,Winter,True,0.50612056
28447,Summer,Winter,False,0.8283506
51641,Winter,Winter,True,0.99941313
34812,Summer,Summer,True,0.5621491
31655,Summer,Fall,False,0.6024172
45356,Summer,Winter,False,0.72014546
34946,Summer,Summer,True,0.94896257
43789,Summer,Winter,False,0.4491938
3550,Winter,Winter,True,0.429167
4235,Summer,Summer,True,0.90526724
2028,Fall,Summer,False,0.9311225
37222,Summer,Summer,True,0.6682175
42106,Summer,Summer,True,0.8734263
48896,Summer,Summer,True,0.7016206
32172,Summer,Summer,True,0.6930202
26734,Spring,Spring,True,0.9999988
10361,Fall,Fall,True,0.8073604
12632,Fall,Fall,True,0.7481207
28887,Summer,Summer,True,0.8399799
21238,Spring,Spring,True,0.9999999
16752,Winter,Summer,False,0.58690035
4254,Summer,Summer,True,0.97248375
19537,Summer,Fall,False,0.88516986
17734,Summer,Winter,False,0.33496258
48784,Summer,Summer,True,0.6078066
46049,Winter,Summer,False,0.45098153
26073,Summer,Summer,True,0.8825643
46747,Summer,Summer,True,0.63342714
17178,Fall,Fall,True,0.78120893
14101,Fall,Fall,True,0.9397377
17633,Fall,Summer,False,0.7321591
51799,Summer,Summer,True,0.9439473
24295,Summer,Summer,True,0.9245515
27952,Summer,Summer,True,0.7854296
26847,Spring,Spring,True,0.99944776
45757,Summer,Summer,True,0.9625173
34350,Summer,Summer,True,0.9848343
43735,Summer,Winter,False,0.76140904
18646,Fall,Fall,True,0.73451
28426,Winter,Winter,True,0.9978223
33725,Summer,Summer,True,0.49361524
24382,Fall,Fall,True,0.9801153
45586,Summer,Summer,True,0.4076218
24388,Fall,Fall,True,0.7661826
2171,Summer,Fall,False,0.4244279
33921,Winter,Winter,True,0.9614435
23505,Summer,Fall,False,0.4828233
18039,Winter,Winter,True,0.8068126
46741,Fall,Summer,False,0.7893047
48886,Summer,Winter,False,0.42960975
49729,Summer,Summer,True,0.9522596
28566,Summer,Summer,True,0.92932576
32561,Summer,Summer,True,0.8396267
17121,Winter,Winter,True,0.7116858
11567,Summer,Summer,True,0.65952456
3933,Summer,Summer,True,0.6711549
28270,Spring,Spring,True,0.9999815
38318,Summer,Summer,True,0.6858148
45385,Winter,Winter,True,0.80496347
46022,Summer,Summer,True,0.9665945
3623,Summer,Winter,False,0.72940016
2162,Spring,Fall,False,0.48318765
6741,Summer,Summer,True,0.7413102
33713,Winter,Winter,True,0.81895465
50831,Winter,Summer,False,0.7321824
30864,Summer,Summer,True,0.9210199
13996,Fall,Fall,True,0.48541057
28904,Summer,Summer,True,0.6799258
4995,Summer,Summer,True,0.56223524
7864,Summer,Winter,False,0.38177
19866,Fall,Summer,False,0.45183846
38995,Summer,Summer,True,0.8510726
27744,Winter,Summer,False,0.39873168
28871,Summer,Summer,True,0.6883823
25843,Summer,Summer,True,0.77888364
39609,Winter,Winter,True,0.79315567
19833,Fall,Summer,False,0.51050436
5431,Summer,Summer,True,0.81283015
4639,Summer,Summer,True,0.68673813
40633,Summer,Summer,True,0.7718216
23149,Fall,Fall,True,0.7785675
43286,Summer,Summer,True,0.44778702
50722,Summer,Summer,True,0.78167886
9050,Fall,Fall,True,0.5024655
5893,Summer,Summer,True,0.8753899
11824,Summer,Summer,True,0.491701
40067,Summer,Summer,True,0.80652535
33755,Summer,Summer,True,0.94313353
51827,Summer,Summer,True,0.5946968
40944,Summer,Summer,True,0.89048094
3462,Summer,Summer,True,0.4685477
18985,Summer,Fall,False,0.5442376
14133,Fall,Summer,False,0.7830502
37964,Fall,Winter,False,0.5594527
15976,Fall,Fall,True,0.8117347
36268,Summer,Summer,True,0.93904877
17049,Summer,Summer,True,0.34160066
18290,Fall,Fall,True,0.9220506
51263,Summer,Summer,True,0.55734664
18518,Fall,Fall,True,0.41940954
11796,Fall,Fall,True,0.91732764
13023,Winter,Winter,True,0.8665474
46595,Spring,Summer,False,0.41153473
12999,Winter,Winter,True,0.8656828
10047,Fall,Fall,True,0.984195
32861,Summer,Spring,False,0.6649126
30348,Summer,Summer,True,0.9581514
38634,Summer,Summer,True,0.7897657
45370,Summer,Winter,False,0.71532154
50492,Winter,Summer,False,0.95381844
45406,Summer,Winter,False,0.85837024
13179,Fall,Fall,True,0.4548917
10658,Fall,Summer,False,0.5294146
34365,Summer,Summer,True,0.85870314
6690,Summer,Summer,True,0.9869508
28953,Summer,Summer,True,0.75397193
23048,Fall,Fall,True,0.95559394
16609,Fall,Fall,True,0.510704
6965,Summer,Summer,True,0.6142999
20179,Fall,Fall,True,0.88407665
41495,Summer,Summer,True,0.98776513
18277,Fall,Fall,True,0.84542155
11270,Fall,Fall,True,0.9151037
10587,Winter,Winter,True,0.9986083
20412,Winter,Winter,True,0.9218113
44179,Spring,Spring,True,0.99993515
23163,Fall,Fall,True,0.7391375
20410,Winter,Summer,False,0.44904718
44845,Summer,Summer,True,0.99030465
4913,Summer,Summer,True,0.85568434
31100,Summer,Summer,True,0.7778828
18667,Fall,Fall,True,0.5031169
51424,Summer,Summer,True,0.87132454
6214,Summer,Summer,True,0.99082667
34245,Summer,Summer,True,0.9738283
50595,Summer,Summer,True,0.89428365
47044,Fall,Summer,False,0.7589387
42950,Summer,Summer,True,0.55217844
49547,Summer,Summer,True,0.738455
33772,Fall,Summer,False,0.82747877
35135,Spring,Winter,False,0.5630996
7077,Winter,Winter,True,0.59237707
3814,Summer,Summer,True,0.77255136
14084,Fall,Fall,True,0.8143691
48433,Summer,Summer,True,0.9478993
38637,Summer,Summer,True,0.96520674
32468,Summer,Summer,True,0.92581236
14073,Fall,Fall,True,0.7386102
4279,Summer,Winter,False,0.5529519
2104,Winter,Fall,False,0.4971079
13318,Fall,Summer,False,0.556302
39727,Summer,Summer,True,0.94105697
20779,Fall,Winter,False,0.89070493
17366,Fall,Fall,True,0.5586673
13104,Fall,Fall,True,0.60544527
20461,Winter,Winter,True,0.6466602
48878,Summer,Summer,True,0.7941077
25192,Winter,Winter,True,0.8573696
34049,Summer,Summer,True,0.68778384
25191,Winter,Winter,True,0.792091
3243,Fall,Fall,True,0.53704697
40146,Summer,Summer,True,0.9137564
16499,Fall,Fall,True,0.83716553
7878,Fall,Summer,False,0.48710707
14611,Summer,Summer,True,0.94922704
40220,Summer,Summer,True,0.64419335
29086,Winter,Winter,True,0.52896893
13054,Winter,Winter,True,0.9966888
25734,Summer,Summer,True,0.66427416
37602,Summer,Summer,True,0.8510607
4189,Summer,Summer,True,0.8025755
20134,Fall,Fall,True,0.99097204
32143,Summer,Summer,True,0.95414174
24015,Fall,Fall,True,0.71763235
51055,Summer,Summer,True,0.6517889
36493,Summer,Summer,True,0.95790565
15810,Summer,Summer,True,0.603368
17986,Fall,Summer,False,0.42192844
46406,Summer,Summer,True,0.9503066
29489,Winter,Winter,True,0.99727434
49860,Winter,Winter,True,0.99936455
13332,Fall,Summer,False,0.6953771
6392,Summer,Fall,False,0.36594445
33609,Summer,Summer,True,0.5737361
38239,Winter,Winter,True,0.9996903
28986,Summer,Summer,True,0.52453226
11750,Summer,Fall,False,0.6949296
42550,Summer,Summer,True,0.87250084
46301,Spring,Spring,True,0.9996302
27836,Summer,Summer,True,0.4794114
9155,Fall,Fall,True,0.94933856
10660,Fall,Summer,False,0.6768666
30618,Summer,Summer,True,0.8371526
1542,Fall,Fall,True,0.5746003
5215,Summer,Summer,True,0.7184748
5097,Summer,Summer,True,0.9991366
33618,Summer,Summer,True,0.66468245
8742,Fall,Fall,True,0.8692231
5099,Summer,Summer,True,0.9986212
21453,Winter,Summer,False,0.966145
33277,Summer,Summer,True,0.77641845
49270,Summer,Summer,True,0.9790487
25119,Winter,Summer,False,0.5006543
17029,Spring,Summer,False,0.5940701
17484,Fall,Fall,True,0.40347078
31920,Summer,Summer,True,0.6082435
32550,Spring,Spring,True,0.9991073
23537,Spring,Spring,True,0.99981254
21853,Fall,Summer,False,0.6671712
10836,Fall,Fall,True,0.9904235
35420,Spring,Summer,False,0.5415035
12431,Fall,Winter,False,0.37666464
8839,Summer,Fall,False,0.9078739
8817,Fall,Fall,True,0.60990274
39738,Summer,Winter,False,0.43640158
7623,Summer,Spring,False,0.9710244
16189,Fall,Summer,False,0.40902263
3389,Winter,Fall,False,0.49865022
18979,Fall,Summer,False,0.4956007
36258,Summer,Summer,True,0.92394495
21338,Winter,Winter,True,0.99937266
4066,Summer,Winter,False,0.38025874
40513,Winter,Winter,True,0.98015034
3349,Summer,Summer,True,0.97073156
19213,Summer,Summer,True,0.61353225
49168,Summer,Summer,True,0.9629145
9464,Fall,Fall,True,0.9965191
32043,Summer,Summer,True,0.77082765
6433,Summer,Summer,True,0.69791263
31587,Summer,Summer,True,0.91461146
20913,Fall,Fall,True,0.711967
15847,Fall,Winter,False,0.48819605
36289,Summer,Summer,True,0.8525321
31729,Summer,Summer,True,0.9814642
9116,Fall,Fall,True,0.53957266
34626,Winter,Winter,True,0.9987739
31476,Summer,Summer,True,0.614139
16345,Fall,Fall,True,0.797246
35001,Summer,Summer,True,0.96952707
26454,Fall,Fall,True,0.54248476
4290,Summer,Summer,True,0.9799786
11777,Fall,Fall,True,0.7786991
40316,Summer,Summer,True,0.51631725
34010,Summer,Summer,True,0.73278785
43421,Summer,Summer,True,0.7818444
15024,Fall,Fall,True,0.47774467
46732,Summer,Summer,True,0.62689346
40621,Summer,Summer,True,0.8950426
28515,Summer,Summer,True,0.39779752
47531,Winter,Winter,True,0.86037093
35020,Summer,Summer,True,0.69787073
18806,Summer,Winter,False,0.44271374
2650,Winter,Winter,True,0.5008129
46239,Summer,Summer,True,0.98639464
21804,Fall,Summer,False,0.5009682
47298,Summer,Summer,True,0.59248775
39687,Summer,Fall,False,0.46449465
7744,Fall,Fall,True,0.92733496
22389,Fall,Fall,True,0.8686781
1857,Summer,Summer,True,0.8635337
22097,Summer,Fall,False,0.6215882
33259,Summer,Summer,True,0.92987937
12614,Fall,Summer,False,0.8688358
16387,Fall,Fall,True,0.7913628
10815,Fall,Fall,True,0.89973056
41986,Summer,Summer,True,0.6489751
51194,Summer,Winter,False,0.4855281
31687,Summer,Summer,True,0.34523773
30324,Summer,Summer,True,0.9817492
10155,Fall,Summer,False,0.35204512
36356,Summer,Summer,True,0.6685413
34616,Summer,Summer,True,0.8094261
12456,Fall,Winter,False,0.41424033
25673,Winter,Winter,True,0.9998996
38018,Winter,Winter,True,0.99708074
6167,Summer,Fall,False,0.48438182
39878,Summer,Summer,True,0.36741713
16031,Fall,Fall,True,0.8912885
44004,Spring,Spring,True,0.9992223
10820,Fall,Fall,True,0.98103654
16159,Fall,Summer,False,0.37075135
12191,Fall,Fall,True,0.5386948
31038,Summer,Summer,True,0.988867
28369,Winter,Winter,True,0.99373615
28559,Summer,Summer,True,0.88939774
27644,Summer,Summer,True,0.7775159
12357,Fall,Fall,True,0.6097432
37812,Summer,Summer,True,0.86659414
5371,Fall,Fall,True,0.39907005
42067,Summer,Summer,True,0.56414944
2801,Fall,Fall,True,0.39747408
51798,Summer,Summer,True,0.87704587
20362,Fall,Fall,True,0.7751021
45888,Winter,Winter,True,0.99657494
5021,Summer,Summer,True,0.8958759
18526,Winter,Winter,True,0.8354347
19938,Fall,Fall,True,0.58190644
6178,Summer,Summer,True,0.46956053
10580,Winter,Winter,True,0.97464246
29494,Winter,Winter,True,0.9988642
30927,Summer,Summer,True,0.8043319
17818,Spring,Fall,False,0.40355724
3072,Summer,Fall,False,0.96162117
14283,Fall,Winter,False,0.3582816
17762,Winter,Winter,True,0.45503753
42614,Winter,Winter,True,0.76015824
8707,Winter,Winter,True,0.98186976
23280,Winter,Winter,True,0.9971084
28996,Summer,Summer,True,0.91966474
33128,Winter,Winter,True,0.9366023
38210,Winter,Winter,True,0.9984628
20696,Winter,Winter,True,0.39362052
35204,Summer,Summer,True,0.40253153
28634,Summer,Fall,False,0.5265689
24342,Fall,Summer,False,0.58791447
16541,Fall,Fall,True,0.9292322
41406,Summer,Summer,True,0.99666935
1867,Summer,Summer,True,0.9243373
25426,Spring,Summer,False,0.4478868
18602,Fall,Fall,True,0.6734595
3075,Summer,Fall,False,0.81605643
6890,Summer,Summer,True,0.9213828
43544,Summer,Summer,True,0.9784532
37622,Summer,Summer,True,0.7212633
48415,Summer,Summer,True,0.89427817
39566,Winter,Winter,True,0.90437275
45742,Summer,Summer,True,0.86664987
35197,Spring,Summer,False,0.568997
48702,Summer,Summer,True,0.51209044
32217,Summer,Summer,True,0.69411254
4003,Summer,Fall,False,0.45839378
31458,Summer,Summer,True,0.6669024
16033,Fall,Fall,True,0.89925474
28300,Winter,Winter,True,0.99950004
44094,Spring,Spring,True,0.9999856
34440,Summer,Summer,True,0.96859646
50145,Winter,Winter,True,0.36981475
24985,Summer,Summer,True,0.73392123
17426,Winter,Winter,True,0.99577004
12043,Fall,Fall,True,0.9503285
39463,Summer,Summer,True,0.91701996
21721,Winter,Winter,True,0.8224588
16522,Fall,Fall,True,0.8606154
27854,Summer,Summer,True,0.9860303
17017,Winter,Winter,True,0.9732376
25214,Winter,Summer,False,0.5660167
14350,Winter,Winter,True,0.69952357
46898,Summer,Summer,True,0.63938105
19086,Fall,Fall,True,0.7031941
15334,Fall,Summer,False,0.7381685
8801,Fall,Fall,True,0.9495106
18786,Summer,Winter,False,0.793585
42725,Winter,Winter,True,0.85587245
38986,Summer,Summer,True,0.8058148
9784,Winter,Summer,False,0.38968733
4063,Summer,Summer,True,0.9948421
44099,Spring,Spring,True,0.9999721
23513,Winter,Winter,True,0.99923813
4728,Summer,Summer,True,0.7694349
9469,Fall,Fall,True,0.9737379
35316,Winter,Winter,True,0.70544696
29348,Summer,Summer,True,0.9664835
14013,Fall,Fall,True,0.568241
18215,Fall,Summer,False,0.786666
49790,Summer,Fall,False,0.68189436
7417,Summer,Summer,True,0.5683475
28162,Winter,Winter,True,0.9975266
25313,Winter,Winter,True,0.999629
23071,Fall,Fall,True,0.8201158
2172,Summer,Fall,False,0.5113023
49079,Spring,Spring,True,0.35826567
28645,Summer,Summer,True,0.7717007
11010,Fall,Fall,True,0.9623622
6505,Winter,Winter,True,0.39696136
44139,Spring,Spring,True,0.9996226
47248,Summer,Winter,False,0.4475385
19772,Fall,Summer,False,0.4727713
3935,Summer,Summer,True,0.9254959
25867,Winter,Winter,True,0.44474626
38342,Summer,Summer,True,0.84289217
38737,Summer,Summer,True,0.62068504
30058,Winter,Winter,True,0.99734277
4231,Summer,Summer,True,0.9916716
30742,Summer,Summer,True,0.95240086
37056,Summer,Winter,False,0.5676621
45323,Summer,Winter,False,0.54574
7745,Fall,Summer,False,0.48733005
32185,Fall,Summer,False,0.3623169
21825,Fall,Summer,False,0.4207676
11886,Summer,Winter,False,0.50528145
37779,Summer,Summer,True,0.9859103
48023,Winter,Winter,True,0.99188554
20610,Winter,Winter,True,0.5458533
29706,Summer,Summer,True,0.96554416
23245,Fall,Winter,False,0.5568913
10332,Fall,Summer,False,0.36575842
29529,Winter,Winter,True,0.9995442
38557,Summer,Summer,True,0.8146617
17987,Fall,Winter,False,0.53517574
2047,Fall,Fall,True,0.5009177
16511,Fall,Fall,True,0.8217389
44236,Summer,Fall,False,0.48043475
39617,Winter,Winter,True,0.9238547
23484,Fall,Summer,False,0.63185453
37940,Summer,Summer,True,0.95245886
39508,Summer,Summer,True,0.44457167
51423,Summer,Summer,True,0.5493203
38415,Summer,Summer,True,0.5057102
44133,Spring,Spring,True,0.999845
28011,Winter,Summer,False,0.56030875
22162,Summer,Fall,False,0.42529517
44010,Spring,Spring,True,0.9999896
13221,Fall,Summer,False,0.73605984
11130,Fall,Fall,True,0.98142195
37532,Summer,Summer,True,0.677661
38025,Winter,Winter,True,0.8272289
13014,Winter,Winter,True,0.88328093
23591,Spring,Spring,True,0.9999989
20181,Fall,Fall,True,0.9300673
12394,Summer,Summer,True,0.7032307
5027,Summer,Fall,False,0.49649507
12339,Fall,Fall,True,0.9554105
12057,Fall,Fall,True,0.8830897
32574,Summer,Summer,True,0.91392475
4871,Summer,Summer,True,0.8068044
36557,Summer,Summer,True,0.964465
51119,Summer,Summer,True,0.69071054
13432,Summer,Fall,False,0.95853984
20588,Winter,Winter,True,0.9451204
43665,Summer,Summer,True,0.9447021
24542,Fall,Fall,True,0.92889917
12204,Fall,Fall,True,0.8317523
32325,Winter,Winter,True,0.99813473
50161,Winter,Winter,True,0.7882004
41395,Summer,Fall,False,0.66567636
39286,Summer,Winter,False,0.57090247
21905,Fall,Fall,True,0.9089111
17846,Fall,Fall,True,0.49521628
36751,Summer,Summer,True,0.8787395
37290,Winter,Winter,True,0.99916744
7347,Fall,Fall,True,0.577394
22332,Fall,Fall,True,0.9254069
32416,Summer,Summer,True,0.98074406
31634,Summer,Summer,True,0.5563895
26620,Summer,Fall,False,0.41612053
14607,Summer,Summer,True,0.8459327
12492,Fall,Fall,True,0.82881045
28278,Winter,Winter,True,0.84772676
30844,Summer,Summer,True,0.9478456
44838,Summer,Summer,True,0.9684027
42934,Summer,Summer,True,0.5408614
26385,Summer,Summer,True,0.5508239
47014,Summer,Summer,True,0.9594969
48136,Winter,Summer,False,0.5654694
10740,Winter,Fall,False,0.4244346
6825,Fall,Summer,False,0.40872136
14861,Winter,Winter,True,0.9997774
9641,Fall,Fall,True,0.9680406
4155,Summer,Fall,False,0.47204542
31946,Summer,Summer,True,0.6907452
6706,Summer,Summer,True,0.9216747
12975,Fall,Summer,False,0.5378488
14963,Fall,Winter,False,0.85078216
19800,Fall,Fall,True,0.6737488
13596,Summer,Fall,False,0.5483005
15177,Fall,Fall,True,0.89917487
44254,Summer,Summer,True,0.54420424
33076,Summer,Summer,True,0.96358347
43504,Summer,Summer,True,0.9489043
9371,Fall,Summer,False,0.8543997
11016,Fall,Fall,True,0.88192344
34589,Summer,Fall,False,0.48960397
33919,Winter,Winter,True,0.9909293
7921,Fall,Fall,True,0.580813
25218,Winter,Winter,True,0.687101
5979,Summer,Summer,True,0.91282946
50639,Winter,Summer,False,0.79190475
10259,Fall,Fall,True,0.6956964
27579,Summer,Summer,True,0.9789933
26346,Winter,Winter,True,0.99090344
33836,Summer,Summer,True,0.7747927
29745,Winter,Winter,True,0.9282852
23603,Spring,Spring,True,0.9999708
24555,Fall,Fall,True,0.7587183
22348,Fall,Fall,True,0.8573707
38171,Winter,Winter,True,0.9996971
27960,Summer,Summer,True,0.90147376
20343,Summer,Fall,False,0.5790835
21545,Winter,Winter,True,0.7596224
22015,Winter,Winter,True,0.6551513
50462,Summer,Summer,True,0.7798499
47334,Fall,Winter,False,0.6357925
30057,Winter,Winter,True,0.99956423
21667,Winter,Winter,True,0.95927846
5585,Summer,Summer,True,0.59608936
31696,Summer,Summer,True,0.590772
13950,Summer,Summer,True,0.57248527
26383,Summer,Summer,True,0.52294284
9832,Fall,Fall,True,0.8607145
29345,Summer,Summer,True,0.97182345
42319,Summer,Summer,True,0.49449167
33659,Summer,Winter,False,0.35800505
7162,Fall,Fall,True,0.97952205
34902,Summer,Summer,True,0.94762194
39516,Fall,Winter,False,0.49842757
31838,Winter,Winter,True,0.99284935
49075,Spring,Spring,True,0.99513346
48572,Winter,Fall,False,0.5088238
10247,Winter,Winter,True,0.79766095
19343,Fall,Winter,False,0.73508745
19428,Summer,Fall,False,0.665305
43830,Fall,Summer,False,0.80054784
25485,Summer,Winter,False,0.86894923
35971,Summer,Summer,True,0.9448823
7289,Fall,Summer,False,0.58000416
9604,Fall,Fall,True,0.9648027
5874,Summer,Summer,True,0.4477195
20996,Winter,Summer,False,0.53026456
45345,Summer,Winter,False,0.4352014
45768,Spring,Spring,True,0.99999654
