id,predicted_season,confidence_score
59467,Summer,0.7284562
59468,Winter,0.4664121
59469,Summer,0.72456145
59470,Summer,0.563308
59471,Summer,0.7007473
59474,Summer,0.461164
59481,Summer,0.7190797
59484,Winter,0.43041477
59498,Summer,0.5369798
59499,Winter,0.81345546
59501,Summer,0.49420267
59502,Winter,0.40928224
59503,Summer,0.7445335
59504,Summer,0.623773
59505,Summer,0.77054524
59507,Winter,0.8179011
59508,Summer,0.68132687
59509,Summer,0.77981436
59510,Summer,0.8555809
59511,Summer,0.55467606
59512,Winter,0.6372241
59513,Winter,0.3889061
59514,Winter,0.86540544
59515,Winter,0.55557764
59516,Winter,0.81345546
59518,Winter,0.88953334
59519,Summer,0.46312007
59520,Summer,0.58490795
59521,Summer,0.6266981
59522,Summer,0.52479696
59523,Winter,0.554111
59524,Summer,0.5142001
59525,Summer,0.66251403
59526,Summer,0.6949055
59527,Summer,0.51471424
59528,Summer,0.5488605
59529,Summer,0.6004428
59530,Summer,0.47800854
59531,Spring,0.371049
59532,Summer,0.6655522
59533,Summer,0.64854825
59534,Summer,0.4487903
59535,Summer,0.33715242
59537,Summer,0.6556447
59541,Summer,0.6934294
59543,Summer,0.57052934
59544,Summer,0.54179674
59545,Summer,0.57985115
59546,Summer,0.62031806
59547,Summer,0.55655694
59550,Summer,0.49291053
59551,Summer,0.5085271
59552,Summer,0.6757287
59553,Summer,0.5701227
59554,Summer,0.5960719
59555,Summer,0.5127713
59556,Winter,0.76779944
59557,Summer,0.4070902
59558,Summer,0.53404766
59559,Summer,0.49303594
59560,Summer,0.5755056
59561,Summer,0.7879178
59563,Winter,0.43508875
59564,Summer,0.41635635
59565,Summer,0.5101629
59566,Summer,0.37756845
59567,Summer,0.4988948
59568,Summer,0.35519806
59569,Summer,0.4655809
59570,Winter,0.62423867
59571,Summer,0.43093967
59572,Winter,0.9110455
59573,Fall,0.5159387
59574,Winter,0.5387062
59575,Summer,0.4328987
59576,Winter,0.49820545
59577,Summer,0.54111916
59578,Summer,0.37518024
59579,Winter,0.34781998
59580,Winter,0.54491353
59581,Winter,0.5530419
59582,Winter,0.6408484
59583,Summer,0.43999326
59584,Summer,0.4883456
59585,Summer,0.44599634
59586,Winter,0.90960133
59587,Winter,0.47302163
59589,Fall,0.7067658
59590,Fall,0.5181522
59591,Fall,0.6266501
59592,Summer,0.48966834
59593,Fall,0.9401353
59594,Fall,0.67972755
59595,Summer,0.6179956
59596,Fall,0.9280877
59597,Fall,0.63971585
59598,Summer,0.91637856
59599,Fall,0.70051855
59600,Fall,0.5720932
59601,Summer,0.5124272
59603,Summer,0.6846418
59604,Summer,0.73156905
59606,Fall,0.55242324
59607,Fall,0.6108055
59608,Summer,0.74481535
59609,Summer,0.5171001
59610,Fall,0.5049963
59611,Summer,0.6428404
59612,Summer,0.63160974
59613,Fall,0.52877796
59614,Fall,0.8031617
59615,Summer,0.7470085
59616,Summer,0.72660536
59618,Fall,0.85307646
59619,Summer,0.56652653
59620,Summer,0.54003817
59621,Summer,0.84684086
59622,Summer,0.64499605
59623,Summer,0.63098353
59624,Fall,0.50998867
59625,Fall,0.5161918
59626,Summer,0.6970068
59628,Summer,0.69472045
59630,Summer,0.54407215
59631,Summer,0.6099184
59632,Summer,0.7701029
59633,Summer,0.6750588
59634,Fall,0.80803835
59635,Summer,0.65916264
59636,Fall,0.597185
59637,Summer,0.51020414
59638,Fall,0.6411038
59639,Fall,0.496195
59640,Fall,0.5017074
59641,Summer,0.7838368
59642,Fall,0.55991215
59643,Summer,0.58284664
59644,Fall,0.6073347
59645,Summer,0.7791583
59646,Summer,0.58362603
59647,Summer,0.6255278
59648,Fall,0.53745186
59649,Fall,0.72326046
59650,Fall,0.76295716
59651,Summer,0.7149782
59652,Summer,0.80093324
59653,Summer,0.5940685
59654,Fall,0.6338051
59655,Summer,0.5953267
59656,Summer,0.8653371
59657,Summer,0.58744866
59658,Fall,0.59630275
59659,Fall,0.65260065
59660,Summer,0.586877
59661,Summer,0.71107465
59662,Summer,0.521817
59663,Fall,0.6158449
59664,Fall,0.5537906
59665,Summer,0.8546427
59666,Summer,0.8535492
59667,Fall,0.6370099
59668,Summer,0.73717487
59669,Fall,0.5368367
59670,Summer,0.51465225
59672,Fall,0.7488745
59673,Summer,0.6043515
59674,Summer,0.45429927
59675,Winter,0.8365327
59676,Winter,0.7985875
59677,Summer,0.8925506
59678,Summer,0.9068985
59679,Summer,0.88268125
59680,Summer,0.86386305
59681,Summer,0.92669374
59682,Summer,0.92514855
59683,Summer,0.8868665
59684,Summer,0.88763654
59685,Summer,0.6232211
59686,Summer,0.9145732
59687,Summer,0.9039458
59688,Summer,0.7853028
59689,Summer,0.52067155
59690,Summer,0.6765814
59691,Summer,0.5882982
59692,Summer,0.61182183
59693,Summer,0.73522794
59694,Summer,0.90242016
59695,Summer,0.9402089
59696,Summer,0.90623343
59697,Summer,0.77723944
59698,Summer,0.82701033
59699,Summer,0.7377412
59700,Summer,0.55871236
59701,Summer,0.5212919
59702,Summer,0.7400183
59703,Summer,0.9676023
59704,Summer,0.9353006
59705,Summer,0.72636604
59706,Summer,0.5662659
59707,Summer,0.81530476
59708,Summer,0.9127392
59709,Summer,0.91914356
59710,Summer,0.7731151
59711,Summer,0.8539024
59712,Summer,0.74828696
59713,Summer,0.8920851
59714,Summer,0.89695716
59715,Summer,0.8710402
59716,Summer,0.73360133
59717,Winter,0.51655424
59718,Summer,0.54177594
59719,Summer,0.7663371
59720,Summer,0.6141134
59721,Summer,0.6633754
59722,Summer,0.99018294
59723,Summer,0.59657675
59724,Summer,0.9475277
59725,Summer,0.55945075
59726,Summer,0.5762395
59727,Summer,0.6898241
59728,Summer,0.6567046
59729,Summer,0.6516698
59730,Summer,0.53066486
59731,Summer,0.6153661
59732,Summer,0.5444432
59733,Summer,0.75039244
59734,Summer,0.9503038
59735,Summer,0.8697142
59736,Summer,0.91724867
59739,Summer,0.4972468
59740,Summer,0.65002346
59741,Winter,0.5837003
59742,Summer,0.7910532
59743,Summer,0.70552903
59744,Summer,0.73592377
59745,Summer,0.9570362
59746,Summer,0.90736836
59747,Summer,0.50676394
59748,Summer,0.8710045
59749,Summer,0.84281725
59750,Summer,0.53206605
59751,Summer,0.9523437
59752,Summer,0.66983217
59753,Summer,0.8517231
59754,Summer,0.83868307
59755,Summer,0.73426175
59756,Summer,0.7507553
59757,Winter,0.75339466
59758,Winter,0.7987623
59759,Winter,0.943975
59760,Winter,0.9662763
59761,Winter,0.99574065
59762,Winter,0.9738203
59763,Winter,0.5449844
59764,Winter,0.57176137
59765,Winter,0.7024024
59766,Summer,0.5400146
59767,Summer,0.67160505
59768,Winter,0.5942868
59769,Winter,0.8464925
59770,Winter,0.877858
59771,Winter,0.7546082
59772,Winter,0.46233687
59773,Spring,0.852851
59774,Winter,0.57734334
59775,Winter,0.7600704
59776,Winter,0.5453129
59777,Winter,0.8278998
59778,Winter,0.73664063
59779,Winter,0.76205397
59780,Winter,0.51409674
59781,Winter,0.75663203
59782,Winter,0.58580154
59783,Summer,0.65937465
59784,Winter,0.72292763
59794,Summer,0.9767808
59795,Summer,0.9085829
59796,Summer,0.8875534
59797,Summer,0.7673916
59810,Summer,0.7345278
59811,Summer,0.9849317
59813,Summer,0.5858478
59814,Summer,0.5748918
59819,Summer,0.79805684
59824,Summer,0.98562187
59826,Summer,0.94713914
59827,Summer,0.6757893
59832,Summer,0.7686891
59833,Summer,0.931105
59834,Summer,0.8850706
59838,Summer,0.7989832
59839,Spring,0.91561705
59851,Spring,0.9992687
59853,Spring,0.7187324
59856,Fall,0.39217156
59858,Spring,0.9999856
59859,Spring,0.9992693
59860,Spring,0.96325576
59862,Spring,0.97689635
59863,Spring,0.8964702
59866,Spring,0.9965162
59872,Summer,0.9624461
59873,Summer,0.8943777
59874,Summer,0.9295736
59875,Summer,0.93467593
59876,Summer,0.52733415
59877,Summer,0.71223605
59878,Summer,0.7231329
59879,Summer,0.74923587
59880,Fall,0.4565298
59881,Summer,0.5640432
59882,Summer,0.49856207
59883,Summer,0.6022248
59884,Summer,0.6265124
59885,Summer,0.8492259
59886,Summer,0.62376124
59887,Summer,0.85814583
59888,Summer,0.8094433
59889,Summer,0.9295194
59890,Winter,0.51936406
59891,Summer,0.6074452
59892,Summer,0.9128354
59893,Summer,0.7888097
59894,Summer,0.98149705
59895,Summer,0.9590624
59896,Fall,0.66285527
59897,Summer,0.6161421
59898,Summer,0.93468434
59900,Summer,0.81003845
59901,Summer,0.9459582
59902,Summer,0.7523397
59903,Summer,0.9135933
59904,Summer,0.9140488
59905,Summer,0.78219736
59906,Summer,0.81548995
59907,Summer,0.7464602
59908,Summer,0.7877478
59909,Summer,0.8123223
59910,Summer,0.9834193
59911,Summer,0.93484485
59912,Summer,0.91573364
59914,Summer,0.7898987
59915,Summer,0.9211579
59916,Summer,0.8373
59917,Summer,0.7964662
59918,Summer,0.89915365
59919,Summer,0.89209735
59920,Summer,0.9456429
59921,Summer,0.8094083
59922,Summer,0.9870265
59923,Summer,0.81756496
59924,Summer,0.9734369
59925,Summer,0.9609514
59926,Summer,0.93971705
59927,Summer,0.90537316
59928,Summer,0.9097557
59929,Summer,0.99211687
59930,Summer,0.95292336
59931,Summer,0.9171814
59932,Summer,0.98166853
59933,Summer,0.9163337
59934,Summer,0.92356074
59935,Summer,0.5980286
59936,Summer,0.5039356
59937,Summer,0.50921625
59938,Summer,0.48599386
59939,Summer,0.4507713
59940,Summer,0.5453709
59941,Summer,0.49217385
59942,Summer,0.61994237
59943,Summer,0.46707734
59944,Summer,0.4770326
59945,Summer,0.5839773
59946,Spring,0.99996495
59947,Spring,0.99999976
59948,Spring,1.0
59949,Spring,0.99999976
59950,Spring,0.9999999
59951,Spring,0.99999964
59961,Spring,1.0
59962,Spring,0.99999785
59963,Fall,0.66235507
59964,Summer,0.66997755
59965,Summer,0.81853926
59966,Summer,0.78639895
59967,Summer,0.8100263
59968,Summer,0.46317643
59969,Summer,0.7897398
59970,Summer,0.9630073
59971,Summer,0.9350075
59972,Summer,0.864062
59973,Summer,0.7405488
59974,Summer,0.9620388
59975,Summer,0.62791765
59976,Summer,0.5502076
59977,Summer,0.51948905
59978,Summer,0.8854984
59979,Summer,0.93652153
59980,Summer,0.6989795
59981,Summer,0.8724319
59982,Winter,0.48041016
59983,Summer,0.96087205
59984,Summer,0.70431936
59985,Summer,0.8799894
59986,Summer,0.94754446
59987,Summer,0.4676937
59988,Summer,0.7903001
59989,Summer,0.5587752
59990,Summer,0.88435197
59991,Summer,0.96772254
59992,Summer,0.9166519
59993,Summer,0.77808535
59994,Summer,0.61158997
59995,Summer,0.6873341
59996,Summer,0.9278249
59998,Winter,0.398563
59999,Winter,0.9405581
60000,Summer,0.98094624
