id,actual_season,predicted_season,correct,confidence_score
51194,Summer,Winter,False,0.485528
31687,Summer,Summer,True,0.34523764
30324,Summer,Summer,True,0.9817492
10155,Fall,Summer,False,0.35204518
36356,Summer,Summer,True,0.6685418
34616,Summer,Summer,True,0.80942595
12456,Fall,Winter,False,0.41424054
25673,Winter,Winter,True,0.9998996
38018,Winter,Winter,True,0.99708074
6167,Summer,Fall,False,0.48438206
39878,Summer,Summer,True,0.3674169
16031,Fall,Fall,True,0.8912885
44004,Spring,Spring,True,0.9992223
10820,Fall,Fall,True,0.98103654
16159,Fall,Summer,False,0.37075126
12191,Fall,Fall,True,0.53869414
31038,Summer,Summer,True,0.988867
28369,Winter,Winter,True,0.99373615
28559,Summer,Summer,True,0.8893976
27644,Summer,Summer,True,0.777517
12357,Fall,Fall,True,0.6097429
37812,Summer,Summer,True,0.86659396
5371,Fall,Fall,True,0.39907035
42067,Summer,Summer,True,0.56414944
2801,Fall,Fall,True,0.39747408
51798,Summer,Summer,True,0.8770458
20362,Fall,Fall,True,0.77510154
45888,Winter,Winter,True,0.99657494
5021,Summer,Summer,True,0.89587593
18526,Winter,Winter,True,0.8354346
19938,Fall,Fall,True,0.5819064
6178,Summer,Summer,True,0.46956003
10580,Winter,Winter,True,0.97464246
29494,Winter,Winter,True,0.9988642
30927,Summer,Summer,True,0.80433124
17818,Spring,Fall,False,0.40355712
3072,Summer,Fall,False,0.96162105
14283,Fall,Winter,False,0.35828218
17762,Winter,Winter,True,0.45503774
42614,Winter,Winter,True,0.7601581
8707,Winter,Winter,True,0.98186976
23280,Winter,Winter,True,0.9971085
28996,Summer,Summer,True,0.9196643
33128,Winter,Winter,True,0.9366022
38210,Winter,Winter,True,0.9984628
20696,Winter,Winter,True,0.3936207
35204,Summer,Summer,True,0.40253133
28634,Summer,Fall,False,0.526569
24342,Fall,Summer,False,0.58791465
16541,Fall,Fall,True,0.92923236
41406,Summer,Summer,True,0.99666935
1867,Summer,Summer,True,0.92433745
25426,Spring,Summer,False,0.44788623
18602,Fall,Fall,True,0.6734593
3075,Summer,Fall,False,0.8160565
6890,Summer,Summer,True,0.9213826
43544,Summer,Summer,True,0.97845334
37622,Summer,Summer,True,0.7212633
48415,Summer,Summer,True,0.8942785
39566,Winter,Winter,True,0.90437233
45742,Summer,Summer,True,0.8666501
35197,Spring,Summer,False,0.56899697
48702,Summer,Summer,True,0.5120902
32217,Summer,Summer,True,0.6941123
4003,Summer,Fall,False,0.45839378
31458,Summer,Summer,True,0.6669021
16033,Fall,Fall,True,0.8992555
28300,Winter,Winter,True,0.99950004
44094,Spring,Spring,True,0.9999856
34440,Summer,Summer,True,0.9685966
50145,Winter,Winter,True,0.36981502
24985,Summer,Summer,True,0.7339209
17426,Winter,Winter,True,0.99577004
12043,Fall,Fall,True,0.9503284
39463,Summer,Summer,True,0.91702026
21721,Winter,Winter,True,0.8224588
16522,Fall,Fall,True,0.86061525
27854,Summer,Summer,True,0.9860303
17017,Winter,Winter,True,0.9732376
25214,Winter,Summer,False,0.56601703
14350,Winter,Winter,True,0.69952416
46898,Summer,Summer,True,0.6393813
19086,Fall,Fall,True,0.7031939
15334,Fall,Summer,False,0.7381684
8801,Fall,Fall,True,0.9495107
18786,Summer,Winter,False,0.7935849
42725,Winter,Winter,True,0.8558728
38986,Summer,Summer,True,0.80581534
9784,Winter,Summer,False,0.38968727
4063,Summer,Summer,True,0.9948421
44099,Spring,Spring,True,0.9999721
23513,Winter,Winter,True,0.99923813
4728,Summer,Summer,True,0.76943487
9469,Fall,Fall,True,0.973738
35316,Winter,Winter,True,0.7054472
29348,Summer,Summer,True,0.9664836
14013,Fall,Fall,True,0.56824166
18215,Fall,Summer,False,0.78666604
49790,Summer,Fall,False,0.68189436
7417,Summer,Summer,True,0.5683476
28162,Winter,Winter,True,0.9975266
25313,Winter,Winter,True,0.999629
23071,Fall,Fall,True,0.8201158
2172,Summer,Fall,False,0.5113021
49079,Spring,Spring,True,0.35826546
28645,Summer,Summer,True,0.7717003
11010,Fall,Fall,True,0.96236193
6505,Winter,Winter,True,0.39696148
44139,Spring,Spring,True,0.9996226
47248,Summer,Winter,False,0.44753888
19772,Fall,Summer,False,0.4727714
3935,Summer,Summer,True,0.92549604
25867,Winter,Winter,True,0.44474635
38342,Summer,Summer,True,0.84289247
38737,Summer,Summer,True,0.6206847
30058,Winter,Winter,True,0.99734277
4231,Summer,Summer,True,0.9916716
30742,Summer,Summer,True,0.9524008
37056,Summer,Winter,False,0.5676621
45323,Summer,Winter,False,0.5457403
7745,Fall,Summer,False,0.48732966
32185,Fall,Summer,False,0.36231673
21825,Fall,Summer,False,0.42076764
11886,Summer,Winter,False,0.5052817
37779,Summer,Summer,True,0.9859103
48023,Winter,Winter,True,0.99188554
20610,Winter,Winter,True,0.5458536
29706,Summer,Summer,True,0.9655443
23245,Fall,Winter,False,0.5568913
10332,Fall,Summer,False,0.36575854
29529,Winter,Winter,True,0.9995442
38557,Summer,Summer,True,0.81466186
17987,Fall,Winter,False,0.535176
2047,Fall,Fall,True,0.50091785
16511,Fall,Fall,True,0.8217388
44236,Summer,Fall,False,0.48043466
39617,Winter,Winter,True,0.9238547
23484,Fall,Summer,False,0.63185483
37940,Summer,Summer,True,0.95245886
39508,Summer,Summer,True,0.44457188
51423,Summer,Summer,True,0.54932
38415,Summer,Summer,True,0.50571054
44133,Spring,Spring,True,0.999845
28011,Winter,Summer,False,0.5603084
22162,Summer,Fall,False,0.42529497
44010,Spring,Spring,True,0.9999896
13221,Fall,Summer,False,0.7360599
11130,Fall,Fall,True,0.98142195
37532,Summer,Summer,True,0.6776612
38025,Winter,Winter,True,0.8272289
13014,Winter,Winter,True,0.8832807
23591,Spring,Spring,True,0.9999989
20181,Fall,Fall,True,0.9300678
12394,Summer,Summer,True,0.7032305
5027,Summer,Fall,False,0.49649495
12339,Fall,Fall,True,0.9554105
12057,Fall,Fall,True,0.8830897
32574,Summer,Summer,True,0.91392446
4871,Summer,Summer,True,0.80680454
36557,Summer,Summer,True,0.96446514
51119,Summer,Summer,True,0.69071054
13432,Summer,Fall,False,0.9585398
20588,Winter,Winter,True,0.9451203
43665,Summer,Summer,True,0.94470245
24542,Fall,Fall,True,0.9288991
12204,Fall,Fall,True,0.83175254
32325,Winter,Winter,True,0.99813473
50161,Winter,Winter,True,0.7882009
41395,Summer,Fall,False,0.66567534
39286,Summer,Winter,False,0.57090247
21905,Fall,Fall,True,0.90891093
17846,Fall,Fall,True,0.49521622
36751,Summer,Summer,True,0.8787396
37290,Winter,Winter,True,0.99916744
7347,Fall,Fall,True,0.57739383
22332,Fall,Fall,True,0.92540646
32416,Summer,Summer,True,0.98074406
31634,Summer,Summer,True,0.5563902
26620,Summer,Fall,False,0.4161203
14607,Summer,Summer,True,0.8459333
12492,Fall,Fall,True,0.82881063
28278,Winter,Winter,True,0.8477266
30844,Summer,Summer,True,0.9478457
44838,Summer,Summer,True,0.9684027
42934,Summer,Summer,True,0.5408615
26385,Summer,Summer,True,0.550824
47014,Summer,Summer,True,0.95949703
48136,Winter,Summer,False,0.56546926
10740,Winter,Fall,False,0.42443466
6825,Fall,Summer,False,0.40872133
14861,Winter,Winter,True,0.9997774
9641,Fall,Fall,True,0.96804047
4155,Summer,Fall,False,0.47204533
31946,Summer,Summer,True,0.69074523
6706,Summer,Summer,True,0.92167485
12975,Fall,Summer,False,0.5378487
14963,Fall,Winter,False,0.850782
19800,Fall,Fall,True,0.6737493
13596,Summer,Fall,False,0.54830086
15177,Fall,Fall,True,0.89917463
44254,Summer,Summer,True,0.54420406
33076,Summer,Summer,True,0.96358335
43504,Summer,Summer,True,0.94890416
9371,Fall,Summer,False,0.8544001
11016,Fall,Fall,True,0.8819234
34589,Summer,Fall,False,0.48960283
33919,Winter,Winter,True,0.9909293
7921,Fall,Fall,True,0.58081275
25218,Winter,Winter,True,0.687101
5979,Summer,Summer,True,0.91282946
50639,Winter,Summer,False,0.7919048
10259,Fall,Fall,True,0.6956962
27579,Summer,Summer,True,0.9789933
26346,Winter,Winter,True,0.99090344
33836,Summer,Summer,True,0.7747924
29745,Winter,Winter,True,0.9282854
23603,Spring,Spring,True,0.9999708
24555,Fall,Fall,True,0.7587184
22348,Fall,Fall,True,0.8573703
38171,Winter,Winter,True,0.9996971
27960,Summer,Summer,True,0.90147376
20343,Summer,Fall,False,0.5790822
21545,Winter,Winter,True,0.7596223
22015,Winter,Winter,True,0.65515125
50462,Summer,Summer,True,0.7798494
47334,Fall,Winter,False,0.63579285
30057,Winter,Winter,True,0.99956423
21667,Winter,Winter,True,0.95927846
5585,Summer,Summer,True,0.59608954
31696,Summer,Summer,True,0.5907729
13950,Summer,Summer,True,0.5724855
26383,Summer,Summer,True,0.5229428
9832,Fall,Fall,True,0.8607146
29345,Summer,Summer,True,0.9718237
42319,Summer,Summer,True,0.4944913
33659,Summer,Winter,False,0.3580044
7162,Fall,Fall,True,0.97952205
34902,Summer,Summer,True,0.9476221
39516,Fall,Winter,False,0.49842694
31838,Winter,Winter,True,0.99284935
49075,Spring,Spring,True,0.99513346
48572,Winter,Fall,False,0.50882375
10247,Winter,Winter,True,0.79766077
19343,Fall,Winter,False,0.7350879
19428,Summer,Fall,False,0.66530436
43830,Fall,Summer,False,0.8005478
25485,Summer,Winter,False,0.8689491
35971,Summer,Summer,True,0.94488215
7289,Fall,Summer,False,0.58000445
9604,Fall,Fall,True,0.9648028
5874,Summer,Summer,True,0.44771993
20996,Winter,Summer,False,0.53026456
45345,Summer,Winter,False,0.43520176
45768,Spring,Spring,True,0.99999654
2722,Summer,Summer,True,0.9021512
21008,Winter,Summer,False,0.52916634
39721,Summer,Summer,True,0.8912415
14282,Fall,Fall,True,0.47257224
37701,Summer,Winter,False,0.49569765
49711,Summer,Summer,True,0.92060804
17996,Summer,Fall,False,0.69953156
36060,Summer,Summer,True,0.63014334
12238,Fall,Fall,True,0.46982843
24016,Fall,Fall,True,0.66970444
47034,Fall,Fall,True,0.59853625
28246,Spring,Spring,True,1.0
17970,Fall,Fall,True,0.44110492
7271,Fall,Summer,False,0.7907368
15127,Fall,Fall,True,0.64473784
39327,Summer,Summer,True,0.4611496
19627,Summer,Fall,False,0.94270205
26198,Spring,Spring,True,1.0
14042,Fall,Fall,True,0.79240173
2547,Summer,Fall,False,0.65912193
42882,Summer,Summer,True,0.5114057
3927,Summer,Summer,True,0.99647766
29895,Winter,Winter,True,0.96774554
11345,Fall,Summer,False,0.37575513
39821,Summer,Fall,False,0.42855087
30908,Summer,Summer,True,0.74742854
24423,Summer,Fall,False,0.48921472
30466,Summer,Summer,True,0.6979717
47037,Summer,Summer,True,0.7685988
4325,Summer,Summer,True,0.7829343
7625,Summer,Summer,True,0.4137947
12716,Fall,Fall,True,0.53177756
26603,Fall,Fall,True,0.5520969
51761,Winter,Winter,True,0.838139
30510,Summer,Summer,True,0.6997911
19679,Summer,Fall,False,0.92556953
34507,Summer,Winter,False,0.46215594
15679,Fall,Fall,True,0.76945484
8291,Fall,Fall,True,0.9209093
38622,Summer,Summer,True,0.79112625
14645,Fall,Fall,True,0.94445
22213,Fall,Winter,False,0.45387954
18619,Fall,Fall,True,0.6686776
6618,Summer,Summer,True,0.9115687
36428,Summer,Summer,True,0.5558006
46777,Spring,Spring,True,0.99998
22250,Fall,Summer,False,0.34573415
32292,Winter,Winter,True,0.9984622
28463,Summer,Summer,True,0.7177789
15354,Winter,Summer,False,0.34040934
19609,Summer,Fall,False,0.6183573
36643,Summer,Summer,True,0.5911704
17298,Winter,Summer,False,0.84873474
48016,Winter,Winter,True,0.9997675
30829,Summer,Summer,True,0.6932926
18227,Fall,Fall,True,0.8401804
29085,Winter,Winter,True,0.73119056
37994,Summer,Summer,True,0.46233785
6670,Summer,Summer,True,0.526038
30806,Summer,Summer,True,0.9874921
42556,Summer,Summer,True,0.9920704
48911,Summer,Summer,True,0.7141359
12329,Fall,Fall,True,0.95290744
17538,Fall,Fall,True,0.89164114
40083,Summer,Summer,True,0.7403101
34968,Summer,Summer,True,0.9825722
17269,Fall,Summer,False,0.92942995
25003,Summer,Fall,False,0.8330048
50576,Summer,Summer,True,0.89581835
25058,Winter,Winter,True,0.82165897
13499,Fall,Fall,True,0.8370367
44494,Summer,Summer,True,0.4668404
42822,Summer,Summer,True,0.598591
14437,Summer,Winter,False,0.56410027
32163,Summer,Summer,True,0.4998606
12523,Fall,Winter,False,0.36108065
4919,Summer,Summer,True,0.8803939
23790,Winter,Winter,True,0.9942525
15337,Fall,Summer,False,0.5338936
13321,Fall,Summer,False,0.74800575
36270,Summer,Summer,True,0.73818105
5037,Winter,Summer,False,0.61849856
39625,Summer,Summer,True,0.5506538
10665,Fall,Summer,False,0.72051686
40510,Winter,Winter,True,0.9945251
1623,Summer,Summer,True,0.83297956
31624,Summer,Fall,False,0.5965334
22214,Fall,Winter,False,0.61287206
17773,Fall,Winter,False,0.50608397
37260,Summer,Summer,True,0.4891573
3622,Summer,Summer,True,0.526093
5750,Summer,Summer,True,0.8040227
34057,Summer,Summer,True,0.8513341
42366,Summer,Summer,True,0.98021036
25796,Summer,Summer,True,0.97074014
25964,Summer,Summer,True,0.87808216
14074,Fall,Fall,True,0.90757954
38757,Summer,Winter,False,0.5663359
22059,Fall,Fall,True,0.66219836
51456,Summer,Summer,True,0.94938004
41672,Winter,Winter,True,0.74355674
2708,Summer,Fall,False,0.51328397
25931,Summer,Summer,True,0.9751952
9478,Fall,Fall,True,0.99644524
29112,Winter,Summer,False,0.8171984
46727,Spring,Spring,True,0.99993765
29236,Summer,Winter,False,0.5097155
15166,Fall,Fall,True,0.8914557
39795,Summer,Summer,True,0.6062216
38240,Winter,Winter,True,0.985157
12660,Fall,Fall,True,0.71075654
32517,Summer,Winter,False,0.5041051
13949,Summer,Winter,False,0.75565016
16462,Fall,Fall,True,0.97405225
47420,Fall,Summer,False,0.5681196
43765,Summer,Winter,False,0.48930296
14145,Fall,Winter,False,0.7123887
33854,Summer,Summer,True,0.8267936
38150,Summer,Summer,True,0.9459596
51720,Winter,Winter,True,0.9950112
26817,Summer,Summer,True,0.62753457
26678,Summer,Fall,False,0.39296195
17558,Fall,Fall,True,0.92781
3399,Winter,Winter,True,0.5527253
28527,Summer,Summer,True,0.8693987
4017,Summer,Summer,True,0.5493074
28370,Winter,Winter,True,0.994245
47308,Summer,Summer,True,0.6961026
21437,Winter,Summer,False,0.56136125
44422,Winter,Winter,True,0.4943661
18689,Winter,Summer,False,0.6553541
24386,Fall,Fall,True,0.7609705
29454,Winter,Winter,True,0.9842115
20155,Fall,Fall,True,0.9597158
12680,Summer,Summer,True,0.44742268
49117,Spring,Spring,True,0.99999833
25638,Winter,Winter,True,0.9972899
47040,Fall,Summer,False,0.8965156
20566,Winter,Summer,False,0.4959589
24059,Summer,Fall,False,0.51588106
17707,Fall,Summer,False,0.5403027
44413,Winter,Winter,True,0.4280282
50988,Summer,Summer,True,0.95401955
43563,Summer,Summer,True,0.49961
34829,Summer,Summer,True,0.7468459
14121,Winter,Fall,False,0.7774421
50758,Winter,Winter,True,0.52997696
45324,Summer,Summer,True,0.43367264
4994,Summer,Summer,True,0.44475454
24732,Fall,Fall,True,0.7345931
49739,Fall,Summer,False,0.9395395
44073,Spring,Spring,True,0.9994911
7778,Summer,Fall,False,0.619899
15817,Summer,Summer,True,0.9250226
32026,Summer,Summer,True,0.9084175
23141,Fall,Fall,True,0.859844
10143,Fall,Winter,False,0.50511646
1876,Winter,Fall,False,0.45462427
17653,Summer,Fall,False,0.40957344
37857,Summer,Winter,False,0.5312892
43889,Summer,Winter,False,0.502155
2644,Winter,Winter,True,0.47937304
37333,Winter,Winter,True,0.9996057
24102,Fall,Fall,True,0.47665927
12390,Fall,Summer,False,0.56877893
13873,Fall,Fall,True,0.7053863
17479,Fall,Summer,False,0.47051775
33435,Summer,Winter,False,0.7338881
3105,Summer,Summer,True,0.78617996
11018,Fall,Fall,True,0.9450562
34944,Summer,Summer,True,0.8597328
10290,Fall,Winter,False,0.82231677
11783,Summer,Fall,False,0.81998384
30918,Summer,Summer,True,0.6912113
48222,Winter,Winter,True,0.99594563
48449,Summer,Summer,True,0.71908414
44566,Summer,Winter,False,0.34515753
38375,Summer,Summer,True,0.52046657
20869,Fall,Fall,True,0.48608816
20033,Summer,Fall,False,0.8324165
34771,Summer,Summer,True,0.49241212
11417,Fall,Fall,True,0.94267464
51728,Winter,Winter,True,0.99371296
33650,Summer,Summer,True,0.49209398
27559,Summer,Summer,True,0.91744334
22203,Fall,Summer,False,0.53384775
23099,Fall,Summer,False,0.56849664
6161,Summer,Summer,True,0.85345733
39502,Summer,Winter,False,0.86838746
47650,Summer,Summer,True,0.85131925
17001,Winter,Winter,True,0.9619329
26921,Summer,Summer,True,0.57722515
5817,Summer,Summer,True,0.9608237
42546,Summer,Summer,True,0.94876313
33047,Summer,Summer,True,0.97542995
26731,Spring,Spring,True,0.9999958
23717,Winter,Winter,True,0.9946656
41957,Summer,Summer,True,0.8715125
7265,Fall,Fall,True,0.8385254
13970,Spring,Fall,False,0.44696838
46087,Summer,Fall,False,0.5363424
46749,Summer,Summer,True,0.5773322
3536,Summer,Summer,True,0.5691225
44660,Summer,Summer,True,0.61625844
50525,Winter,Summer,False,0.54456174
8394,Fall,Fall,True,0.8736653
27909,Summer,Summer,True,0.5823495
48502,Summer,Summer,True,0.711056
43519,Summer,Summer,True,0.93827623
17400,Summer,Summer,True,0.9001314
26152,Summer,Fall,False,0.69936824
42654,Summer,Summer,True,0.79732823
40178,Winter,Winter,True,0.9991479
5199,Summer,Summer,True,0.9941104
50340,Summer,Summer,True,0.8893648
44511,Summer,Summer,True,0.3937781
40142,Summer,Summer,True,0.77322227
13501,Fall,Fall,True,0.7474189
18868,Fall,Fall,True,0.58419806
41983,Summer,Summer,True,0.8297183
28037,Summer,Summer,True,0.9811679
24107,Fall,Winter,False,0.4430239
27448,Fall,Summer,False,0.62790704
18643,Fall,Fall,True,0.57623667
47454,Fall,Winter,False,0.4494822
3822,Summer,Summer,True,0.3645108
9220,Fall,Fall,True,0.61500216
23316,Fall,Fall,True,0.6960004
34084,Fall,Winter,False,0.47178632
6531,Summer,Summer,True,0.48313776
13283,Fall,Summer,False,0.65651965
45049,Fall,Winter,False,0.35702616
16314,Fall,Fall,True,0.89149785
6400,Summer,Fall,False,0.4807327
25362,Summer,Summer,True,0.6740558
2051,Winter,Fall,False,0.80474055
40312,Spring,Winter,False,0.6055518
14822,Summer,Summer,True,0.56922275
10385,Winter,Winter,True,0.99833053
41683,Winter,Winter,True,0.94940805
32410,Summer,Summer,True,0.8854186
25831,Summer,Summer,True,0.7213465
51570,Winter,Winter,True,0.9991154
9077,Fall,Summer,False,0.82624257
37945,Summer,Summer,True,0.90596247
5234,Summer,Summer,True,0.459701
26489,Summer,Summer,True,0.6343967
42989,Summer,Fall,False,0.41443816
42979,Summer,Summer,True,0.9882166
15414,Fall,Fall,True,0.5093988
35272,Summer,Summer,True,0.993946
29960,Winter,Winter,True,0.99639255
15028,Fall,Fall,True,0.54014826
28835,Summer,Summer,True,0.631549
28024,Summer,Summer,True,0.6167746
9407,Fall,Fall,True,0.803301
24450,Summer,Fall,False,0.5345982
18913,Fall,Fall,True,0.9255924
25416,Summer,Fall,False,0.51415324
43302,Summer,Summer,True,0.83977497
20965,Fall,Summer,False,0.51045454
6954,Summer,Summer,True,0.97753066
46300,Spring,Spring,True,0.9999542
13494,Fall,Summer,False,0.6029085
10691,Fall,Summer,False,0.7272698
14429,Summer,Winter,False,0.8190556
18230,Fall,Fall,True,0.54517376
3636,Summer,Fall,False,0.42873204
50600,Summer,Summer,True,0.72090673
39130,Fall,Summer,False,0.5953057
43846,Summer,Summer,True,0.54971766
33365,Summer,Summer,True,0.6225291
33935,Summer,Summer,True,0.96525127
13831,Fall,Fall,True,0.9643856
37713,Summer,Summer,True,0.92787325
46542,Winter,Winter,True,0.9907286
44176,Spring,Spring,True,1.0
40585,Summer,Summer,True,0.9615051
24749,Fall,Fall,True,0.46942464
47353,Summer,Summer,True,0.6587057
44284,Summer,Winter,False,0.552802
19308,Fall,Fall,True,0.49992478
17994,Fall,Fall,True,0.67250156
14630,Fall,Summer,False,0.60599345
26347,Winter,Winter,True,0.9992601
33132,Winter,Winter,True,0.67101544
5685,Winter,Winter,True,0.5524618
39830,Summer,Summer,True,0.63822913
28672,Summer,Summer,True,0.69760484
18557,Winter,Winter,True,0.4620884
38936,Summer,Summer,True,0.6301351
47029,Fall,Summer,False,0.6626164
36236,Summer,Summer,True,0.9117615
23299,Fall,Fall,True,0.38997257
41397,Summer,Summer,True,0.68505234
20251,Fall,Fall,True,0.787028
21816,Winter,Winter,True,0.6341574
2289,Fall,Fall,True,0.7977223
14380,Winter,Winter,True,0.44848102
25588,Fall,Summer,False,0.5574799
15552,Summer,Summer,True,0.7410069
34363,Summer,Summer,True,0.92758167
46418,Winter,Winter,True,0.99973863
30358,Summer,Summer,True,0.93252337
39230,Summer,Summer,True,0.7634736
36614,Winter,Winter,True,0.8888662
4056,Summer,Summer,True,0.9681566
18232,Fall,Fall,True,0.9185404
48888,Summer,Fall,False,0.48223817
34573,Summer,Summer,True,0.8131109
40553,Winter,Winter,True,0.9986564
17726,Fall,Fall,True,0.97267973
14728,Fall,Fall,True,0.70252275
43195,Winter,Winter,True,0.9819964
