id,gender,articleType,season,usage
55202,Girls,Other,Winter,Casual
55203,Boys,Other,Winter,Casual
55205,Boys,Earrings,Spring,Casual
55206,Boys,Other,Spring,Casual
55208,Boys,Other,Spring,Casual
55209,Boys,Earrings,Spring,Casual
55210,Boys,Earrings,Spring,Casual
55211,Girls,Earrings,Spring,Casual
55212,Boys,Handbags,Spring,Casual
55213,Girls,Other,Spring,Sports
55214,Girls,Other,Spring,Sports
55215,Boys,Jackets,Spring,Casual
55216,Girls,Other,Spring,Sports
55217,Girls,Perfume and Body Mist,Spring,Casual
55218,Women,Other,Spring,Casual
55219,Women,Other,Spring,Formal
55220,Women,Other,Spring,Formal
55221,Women,Other,Spring,Formal
55222,Women,Other,Spring,Casual
55223,Women,Other,Spring,Ethnic
55224,Women,Other,Spring,Casual
55225,Women,Other,Spring,Formal
55226,Women,Other,Spring,Casual
55227,Men,Other,Spring,Casual
55228,Men,Fragrance Gift Set,Spring,Sports
55229,Women,Other,Spring,Casual
55230,Men,Scarves,Summer,Casual
55231,Men,Scarves,Summer,Casual
55232,Men,Scarves,Summer,Casual
55233,Girls,Socks,Spring,Sports
55234,Women,Perfume and Body Mist,Spring,Casual
55235,Women,Perfume and Body Mist,Spring,Casual
55236,Men,Other,Spring,Casual
55237,Boys,Perfume and Body Mist,Spring,Casual
55238,Boys,Other,Spring,Casual
55239,Men,Other,Spring,Casual
55240,Women,Perfume and Body Mist,Spring,Casual
55241,Unisex,Perfume and Body Mist,Spring,Casual
55242,Women,Perfume and Body Mist,Spring,Casual
55243,Unisex,Perfume and Body Mist,Spring,Casual
55244,Men,Other,Spring,Formal
55245,Men,Other,Spring,Formal
55246,Men,Other,Spring,Formal
55247,Women,Bra,Spring,Casual
55248,Women,Bra,Spring,Casual
55249,Women,Bra,Spring,Casual
55250,Unisex,Kurta Sets,Spring,Casual
55251,Unisex,Other,Winter,Casual
55252,Women,Other,Spring,Casual
55253,Women,Other,Spring,Casual
55254,Women,Other,Spring,Casual
55255,Women,Other,Spring,Casual
55256,Women,Other,Spring,Casual
55257,Women,Other,Spring,Formal
55258,Women,Other,Spring,Casual
55259,Women,Other,Spring,Casual
55260,Women,Other,Spring,Formal
55261,Women,Other,Spring,Casual
55262,Women,Other,Spring,Casual
55263,Women,Other,Spring,Casual
55264,Women,Pendant,Spring,Ethnic
55265,Women,Pendant,Spring,Casual
55266,Women,Other,Spring,Casual
55267,Women,Other,Spring,Casual
55268,Women,Other,Spring,Casual
55269,Women,Other,Spring,Casual
55270,Women,Pendant,Spring,Casual
55271,Women,Pendant,Spring,Ethnic
55272,Women,Other,Spring,Formal
55273,Women,Other,Spring,Casual
55274,Women,Other,Spring,Casual
55275,Women,Caps,Summer,Casual
55276,Women,Caps,Summer,Casual
55277,Girls,Wallets,Spring,Casual
55278,Girls,Wallets,Spring,Casual
55280,Girls,Wallets,Spring,Casual
55281,Women,Other,Spring,Casual
55282,Unisex,Accessory Gift Set,Spring,Casual
55283,Unisex,Accessory Gift Set,Spring,Casual
55284,Unisex,Accessory Gift Set,Spring,Casual
55285,Women,Other,Winter,Casual
55286,Girls,Wallets,Spring,Casual
55287,Unisex,Handbags,Spring,Casual
55288,Unisex,Handbags,Spring,Casual
55289,Unisex,Handbags,Spring,Casual
55290,Women,Other,Spring,Sports
55291,Women,Other,Spring,Sports
55292,Boys,Other,Spring,Casual
55293,Women,Scarves,Spring,Casual
55294,Women,Scarves,Spring,Casual
55295,Women,Scarves,Spring,Casual
55296,Girls,Perfume and Body Mist,Summer,Casual
55297,Girls,Wallets,Summer,Casual
55298,Girls,Wallets,Summer,Casual
55299,Girls,Wallets,Summer,Casual
55300,Women,Other,Spring,Ethnic
55301,Women,Other,Spring,Ethnic
55306,Unisex,Socks,Summer,Sports
55307,Women,Socks,Fall,Sports
55314,Women,Socks,Summer,Casual
55315,Women,Socks,Summer,Casual
55316,Women,Socks,Summer,Casual
55317,Girls,Watches,Summer,Casual
55318,Girls,Other,Summer,Casual
55319,Boys,Other,Spring,Casual
55320,Girls,Other,Summer,Casual
55321,Girls,Perfume and Body Mist,Spring,Casual
55322,Girls,Other,Summer,Casual
55323,Girls,Watches,Winter,Casual
55324,Women,Perfume and Body Mist,Spring,Casual
55325,Unisex,Wallets,Winter,Casual
55326,Girls,Deodorant,Spring,Casual
55328,Girls,Jeans,Spring,Casual
55329,Men,Backpacks,Spring,Casual
55330,Women,Other,Spring,Casual
55331,Women,Perfume and Body Mist,Spring,Casual
55332,Women,Backpacks,Winter,Casual
55333,Women,Backpacks,Summer,Casual
55334,Men,Bra,Winter,Casual
55335,Men,Tshirts,Spring,Casual
55336,Men,Backpacks,Spring,Casual
55337,Women,Perfume and Body Mist,Spring,Casual
55338,Women,Other,Spring,Casual
55339,Women,Perfume and Body Mist,Spring,Casual
55344,Girls,Perfume and Body Mist,Spring,Casual
55347,Girls,Perfume and Body Mist,Spring,Casual
55349,Women,Wallets,Winter,Sports
55350,Women,Wallets,Spring,Casual
55351,Girls,Perfume and Body Mist,Spring,Casual
55352,Girls,Tshirts,Spring,Casual
55354,Women,Other,Spring,Casual
55357,Women,Other,Spring,Casual
55358,Women,Other,Spring,Casual
55359,Women,Other,Spring,Casual
55361,Women,Other,Spring,Casual
55362,Men,Other,Spring,Casual
55363,Women,Other,Spring,Casual
55364,Women,Other,Spring,Casual
55365,Women,Other,Spring,Casual
55366,Women,Other,Spring,Casual
55368,Women,Other,Spring,Casual
55369,Men,Other,Spring,Casual
55370,Women,Other,Spring,Casual
55373,Women,Other,Spring,Casual
55375,Women,Other,Spring,Casual
55376,Women,Other,Spring,Casual
55377,Women,Other,Spring,Casual
55378,Women,Other,Spring,Casual
55379,Women,Other,Spring,Casual
55380,Women,Other,Spring,Casual
55381,Women,Other,Spring,Casual
55382,Men,Other,Spring,Casual
55383,Women,Other,Spring,Casual
55384,Women,Other,Spring,Casual
55385,Boys,Socks,Summer,Casual
55387,Women,Other,Spring,Casual
55388,Women,Other,Spring,Casual
55389,Women,Perfume and Body Mist,Spring,Casual
55390,Women,Other,Spring,Casual
55391,Men,Other,Spring,Casual
55392,Women,Other,Spring,Casual
55394,Boys,Other,Summer,Casual
55395,Women,Other,Spring,Casual
55396,Unisex,Other,Spring,Casual
55397,Women,Other,Spring,Casual
55398,Women,Other,Summer,Sports
55399,Women,Other,Spring,Casual
55400,Women,Other,Spring,Casual
55402,Women,Other,Spring,Casual
55407,Women,Other,Spring,Formal
55408,Women,Other,Spring,Formal
55409,Women,Other,Spring,Casual
55410,Women,Other,Spring,Formal
55418,Women,Other,Summer,Formal
55419,Men,Other,Spring,Casual
55420,Men,Other,Spring,Casual
55421,Women,Other,Spring,Formal
55423,Men,Other,Spring,Casual
55424,Women,Other,Summer,Formal
55425,Women,Other,Summer,Casual
55426,Men,Other,Spring,Casual
55427,Women,Other,Spring,Formal
55428,Men,Other,Spring,Casual
55429,Men,Other,Spring,Casual
55430,Boys,Tops,Spring,Casual
55431,Boys,Tops,Summer,Casual
55432,Boys,Tops,Spring,Casual
55433,Boys,Tops,Spring,Casual
55434,Boys,Tops,Fall,Casual
55436,Boys,Tops,Spring,Casual
55437,Boys,Tops,Fall,Casual
55438,Boys,Tops,Spring,Casual
55439,Boys,Tops,Spring,Casual
55440,Boys,Tops,Spring,Casual
55441,Boys,Tops,Summer,Casual
55442,Boys,Tops,Fall,Casual
55443,Girls,Other,Spring,Casual
55444,Women,Other,Spring,Casual
55445,Women,Pendant,Spring,Ethnic
55446,Women,Other,Spring,Casual
55447,Women,Pendant,Spring,Ethnic
55448,Women,Pendant,Spring,Ethnic
55449,Women,Other,Spring,Casual
55450,Men,Other,Spring,Casual
55451,Women,Pendant,Spring,Ethnic
55454,Women,Other,Spring,Casual
55455,Women,Other,Spring,Casual
55456,Boys,Trousers,Fall,Casual
55457,Women,Other,Spring,Casual
55458,Women,Other,Spring,Casual
55459,Women,Trousers,Fall,Casual
55460,Women,Other,Spring,Casual
55461,Women,Trousers,Fall,Casual
55462,Men,Other,Spring,Casual
55463,Women,Other,Spring,Casual
55464,Women,Other,Spring,Casual
55465,Women,Other,Spring,Casual
55466,Boys,Trousers,Fall,Casual
55467,Boys,Trousers,Fall,Casual
55468,Women,Other,Spring,Casual
55469,Women,Other,Spring,Casual
55470,Women,Other,Spring,Ethnic
55471,Boys,Trousers,Fall,Casual
55472,Boys,Trousers,Fall,Casual
55473,Women,Other,Spring,Casual
55474,Women,Other,Spring,Casual
55475,Women,Other,Spring,Casual
55476,Women,Other,Spring,Casual
55477,Women,Other,Spring,Casual
55478,Women,Other,Spring,Casual
55479,Women,Other,Spring,Casual
55480,Women,Other,Spring,Casual
55482,Women,Other,Spring,Casual
55485,Women,Other,Spring,Casual
55486,Women,Other,Spring,Formal
55487,Women,Other,Spring,Casual
55488,Men,Other,Spring,Formal
55489,Men,Other,Spring,Sports
55490,Men,Other,Spring,Formal
55491,Men,Other,Spring,Casual
55492,Men,Other,Spring,Sports
55493,Men,Other,Spring,Sports
55494,Men,Other,Spring,Formal
55495,Women,Other,Spring,Sports
55496,Women,Other,Spring,Sports
55497,Women,Other,Spring,Formal
55498,Women,Other,Spring,Sports
55499,Women,Other,Spring,Casual
55500,Men,Other,Spring,Casual
55501,Men,Other,Spring,Casual
55502,Men,Other,Spring,Casual
55503,Men,Other,Spring,Casual
55504,Women,Other,Spring,Casual
55505,Men,Other,Spring,Casual
55506,Men,Other,Spring,Casual
55507,Men,Other,Spring,Casual
55508,Women,Other,Spring,Casual
55509,Men,Leggings,Spring,Casual
55510,Men,Jeans,Spring,Casual
55511,Men,Leggings,Spring,Casual
55512,Men,Jeans,Spring,Casual
55513,Unisex,Wallets,Winter,Casual
55514,Unisex,Backpacks,Summer,Casual
55516,Unisex,Perfume and Body Mist,Spring,Casual
55517,Men,Handbags,Spring,Sports
55518,Unisex,Perfume and Body Mist,Spring,Casual
55519,Unisex,Tshirts,Summer,Casual
55520,Men,Other,Spring,Casual
55521,Men,Other,Spring,Formal
55522,Men,Other,Spring,Casual
55523,Men,Other,Spring,Casual
55524,Unisex,Other,Spring,Casual
55525,Unisex,Handbags,Spring,Casual
55526,Unisex,Other,Spring,Casual
55527,Women,Other,Spring,Casual
55528,Women,Other,Spring,Casual
55529,Men,Perfume and Body Mist,Spring,Casual
55530,Boys,Perfume and Body Mist,Spring,Casual
55531,Boys,Perfume and Body Mist,Spring,Casual
55532,Boys,Perfume and Body Mist,Spring,Casual
55533,Girls,Perfume and Body Mist,Spring,Casual
55534,Women,Other,Spring,Casual
55535,Girls,Other,Spring,Casual
55536,Girls,Other,Spring,Casual
55537,Women,Other,Spring,Casual
55538,Women,Other,Spring,Casual
55539,Women,Other,Spring,Casual
55540,Women,Tshirts,Summer,Casual
55541,Women,Other,Spring,Formal
55542,Women,Other,Spring,Casual
55543,Women,Other,Spring,Casual
55544,Women,Other,Spring,Casual
55545,Women,Other,Spring,Casual
55546,Women,Other,Spring,Casual
55547,Women,Other,Spring,Casual
55548,Women,Other,Spring,Formal
55549,Women,Other,Spring,Casual
55550,Women,Other,Spring,Casual
55551,Women,Other,Spring,Formal
55553,Women,Other,Spring,Casual
55556,Women,Other,Spring,Casual
55557,Women,Other,Spring,Casual
55558,Men,Other,Spring,Casual
55559,Girls,Other,Spring,Casual
55560,Women,Other,Spring,Casual
55561,Girls,Other,Spring,Casual
55564,Women,Other,Spring,Casual
55565,Women,Deodorant,Spring,Casual
55568,Men,Deodorant,Spring,Casual
55569,Girls,Other,Summer,Sports
55570,Women,Deodorant,Spring,Ethnic
55571,Men,Deodorant,Spring,Casual
55572,Men,Other,Spring,Ethnic
55573,Men,Other,Spring,Ethnic
55574,Women,Tops,Spring,Casual
55575,Unisex,Backpacks,Spring,Casual
55576,Women,Tops,Spring,Casual
55577,Women,Flip Flops,Summer,Casual
55578,Men,Other,Winter,Formal
55579,Men,Other,Winter,Formal
55580,Unisex,Other,Winter,Casual
55581,Unisex,Wallets,Spring,Casual
55582,Unisex,Wallets,Spring,Casual
55583,Men,Other,Spring,Casual
55584,Girls,Tops,Spring,Casual
55585,Women,Tops,Spring,Casual
55586,Girls,Tops,Spring,Casual
55587,Women,Other,Spring,Formal
55590,Men,Shirts,Summer,Casual
55591,Men,Shirts,Summer,Casual
55595,Men,Shirts,Summer,Casual
55597,Men,Shirts,Summer,Casual
55599,Men,Shirts,Summer,Casual
55608,Men,Shirts,Summer,Casual
55612,Men,Formal Shoes,Winter,Formal
55613,Men,Formal Shoes,Winter,Formal
55614,Men,Formal Shoes,Summer,Formal
55615,Men,Formal Shoes,Summer,Formal
55616,Men,Formal Shoes,Summer,Formal
55617,Men,Formal Shoes,Winter,Formal
55618,Men,Formal Shoes,Winter,Formal
55619,Men,Formal Shoes,Winter,Formal
55620,Men,Formal Shoes,Winter,Formal
55621,Men,Formal Shoes,Winter,Formal
55622,Men,Formal Shoes,Winter,Formal
55623,Men,Formal Shoes,Summer,Formal
55624,Men,Formal Shoes,Summer,Formal
55625,Men,Formal Shoes,Winter,Formal
55626,Men,Formal Shoes,Winter,Formal
55627,Men,Formal Shoes,Winter,Formal
55628,Men,Formal Shoes,Winter,Formal
55629,Men,Formal Shoes,Winter,Formal
55630,Women,Heels,Winter,Casual
55631,Women,Heels,Winter,Casual
55632,Women,Flats,Summer,Casual
55633,Women,Heels,Winter,Casual
55634,Women,Heels,Winter,Casual
55635,Women,Heels,Winter,Casual
55636,Women,Heels,Winter,Casual
55637,Women,Flats,Winter,Casual
55638,Men,Heels,Winter,Casual
55639,Unisex,Heels,Winter,Sports
55640,Unisex,Heels,Winter,Casual
55641,Women,Heels,Winter,Casual
55642,Women,Heels,Winter,Casual
55643,Women,Heels,Winter,Casual
55644,Women,Heels,Winter,Casual
55645,Women,Heels,Winter,Casual
55646,Women,Sandals,Winter,Casual
55647,Women,Heels,Winter,Casual
55648,Women,Heels,Winter,Casual
55649,Women,Heels,Winter,Casual
55650,Women,Heels,Winter,Casual
55651,Women,Heels,Winter,Casual
55652,Women,Heels,Winter,Casual
55653,Women,Flats,Winter,Casual
55654,Women,Heels,Winter,Casual
55655,Women,Heels,Winter,Casual
55656,Women,Heels,Winter,Casual
55657,Women,Heels,Winter,Casual
55783,Men,Casual Shoes,Summer,Casual
55784,Men,Casual Shoes,Summer,Sports
55785,Unisex,Casual Shoes,Summer,Sports
55786,Women,Backpacks,Summer,Casual
55787,Women,Dresses,Summer,Ethnic
55788,Men,Dresses,Summer,Casual
55789,Women,Sarees,Summer,Ethnic
55790,Women,Sarees,Summer,Ethnic
55791,Women,Night suits,Summer,Ethnic
55794,Women,Night suits,Summer,Ethnic
55795,Women,Night suits,Summer,Ethnic
55796,Women,Other,Summer,Ethnic
55797,Women,Dresses,Summer,Ethnic
55798,Women,Tops,Summer,Casual
55799,Women,Dresses,Summer,Casual
55800,Women,Dresses,Summer,Casual
55801,Women,Other,Summer,Ethnic
55802,Women,Night suits,Summer,Ethnic
55803,Women,Night suits,Summer,Ethnic
55804,Women,Night suits,Summer,Ethnic
55805,Women,Night suits,Summer,Ethnic
55806,Women,Other,Summer,Ethnic
55807,Women,Night suits,Summer,Ethnic
55809,Women,Night suits,Summer,Ethnic
55810,Women,Night suits,Summer,Ethnic
55811,Women,Other,Summer,Ethnic
55812,Women,Night suits,Summer,Ethnic
55813,Women,Other,Summer,Ethnic
55814,Women,Other,Summer,Ethnic
55817,Women,Night suits,Summer,Ethnic
55818,Women,Other,Summer,Ethnic
55819,Women,Night suits,Summer,Ethnic
55821,Women,Trousers,Summer,Ethnic
55822,Women,Night suits,Summer,Ethnic
55823,Women,Kurta Sets,Summer,Ethnic
55824,Women,Night suits,Summer,Ethnic
55825,Women,Kurta Sets,Summer,Ethnic
55826,Women,Kurta Sets,Summer,Ethnic
55827,Women,Kurta Sets,Summer,Ethnic
55828,Women,Night suits,Summer,Ethnic
55829,Women,Kurta Sets,Summer,Ethnic
55830,Women,Kurta Sets,Summer,Ethnic
55831,Women,Other,Summer,Ethnic
55832,Women,Night suits,Summer,Ethnic
55833,Women,Other,Spring,Casual
55834,Men,Perfume and Body Mist,Summer,Formal
55835,Boys,Other,Spring,Casual
55836,Girls,Other,Spring,Casual
55837,Men,Dresses,Spring,Casual
55838,Men,Other,Spring,Casual
55839,Men,Dresses,Spring,Casual
55840,Men,Perfume and Body Mist,Spring,Casual
55841,Men,Other,Spring,Casual
55842,Men,Dresses,Spring,Casual
55843,Men,Other,Spring,Casual
55844,Men,Perfume and Body Mist,Spring,Casual
55845,Women,Dresses,Spring,Casual
55846,Men,Other,Spring,Casual
55847,Men,Other,Spring,Casual
55848,Women,Other,Spring,Casual
55849,Men,Dresses,Spring,Casual
55850,Men,Perfume and Body Mist,Spring,Casual
55851,Men,Dresses,Spring,Casual
55852,Women,Other,Spring,Casual
55853,Men,Dresses,Spring,Casual
55854,Men,Other,Spring,Casual
55855,Men,Other,Spring,Casual
55856,Men,Dresses,Spring,Casual
55857,Men,Dresses,Spring,Casual
55858,Men,Perfume and Body Mist,Spring,Casual
55859,Men,Perfume and Body Mist,Spring,Casual
55860,Men,Other,Spring,Casual
55861,Women,Other,Spring,Casual
55862,Women,Other,Spring,Casual
55863,Women,Kurtas,Spring,Casual
55864,Women,Dresses,Spring,Casual
55865,Women,Other,Spring,Casual
55866,Women,Kurtas,Spring,Casual
55867,Unisex,Other,Spring,Casual
55868,Women,Dresses,Spring,Casual
55869,Women,Other,Spring,Casual
55870,Women,Dresses,Spring,Casual
55871,Women,Other,Spring,Casual
55872,Women,Dresses,Spring,Casual
55873,Women,Dresses,Spring,Casual
55874,Women,Other,Spring,Casual
55875,Men,Perfume and Body Mist,Spring,Casual
55876,Women,Other,Spring,Casual
55877,Women,Other,Spring,Casual
55878,Women,Dresses,Spring,Casual
55879,Women,Dresses,Spring,Casual
55880,Women,Other,Spring,Casual
55881,Women,Other,Spring,Casual
55882,Women,Other,Spring,Casual
55883,Unisex,Other,Spring,Casual
55884,Women,Perfume and Body Mist,Spring,Casual
55885,Women,Other,Spring,Casual
55886,Unisex,Dresses,Spring,Casual
55887,Women,Other,Spring,Casual
55888,Women,Dresses,Spring,Casual
55889,Women,Dresses,Spring,Casual
55890,Women,Other,Spring,Casual
55891,Women,Other,Spring,Casual
55892,Women,Perfume and Body Mist,Spring,Casual
55893,Women,Other,Spring,Casual
55894,Unisex,Other,Spring,Casual
55895,Women,Other,Spring,Casual
55896,Unisex,Other,Spring,Casual
55897,Unisex,Dresses,Spring,Casual
55898,Unisex,Tops,Fall,Casual
55899,Women,Dresses,Spring,Casual
55900,Women,Perfume and Body Mist,Spring,Casual
55901,Girls,Other,Spring,Casual
55902,Women,Dresses,Spring,Casual
55903,Women,Perfume and Body Mist,Spring,Casual
55904,Women,Dresses,Spring,Casual
55905,Unisex,Other,Fall,Casual
55906,Women,Dresses,Spring,Casual
55907,Women,Perfume and Body Mist,Spring,Casual
55909,Men,Perfume and Body Mist,Spring,Casual
55910,Women,Perfume and Body Mist,Spring,Casual
55911,Men,Perfume and Body Mist,Spring,Casual
55912,Men,Perfume and Body Mist,Spring,Casual
55913,Men,Perfume and Body Mist,Spring,Casual
55914,Men,Perfume and Body Mist,Spring,Casual
55915,Men,Other,Spring,Casual
55916,Men,Perfume and Body Mist,Spring,Casual
55917,Men,Perfume and Body Mist,Spring,Casual
55918,Men,Other,Spring,Casual
55919,Women,Dresses,Spring,Casual
55920,Girls,Other,Spring,Casual
55921,Men,Perfume and Body Mist,Spring,Casual
55922,Men,Perfume and Body Mist,Spring,Casual
55923,Men,Perfume and Body Mist,Spring,Casual
55924,Men,Perfume and Body Mist,Spring,Casual
55925,Men,Perfume and Body Mist,Spring,Casual
55926,Men,Perfume and Body Mist,Spring,Casual
55927,Men,Perfume and Body Mist,Spring,Casual
55928,Men,Perfume and Body Mist,Spring,Casual
55929,Men,Perfume and Body Mist,Spring,Casual
55930,Men,Perfume and Body Mist,Spring,Casual
55931,Men,Other,Spring,Casual
55932,Men,Perfume and Body Mist,Spring,Casual
55933,Men,Perfume and Body Mist,Spring,Casual
55935,Men,Perfume and Body Mist,Spring,Casual
55936,Men,Other,Spring,Casual
55937,Men,Perfume and Body Mist,Spring,Casual
55938,Men,Perfume and Body Mist,Spring,Casual
55939,Men,Perfume and Body Mist,Spring,Casual
55940,Men,Perfume and Body Mist,Spring,Casual
55941,Men,Perfume and Body Mist,Spring,Casual
55942,Men,Perfume and Body Mist,Spring,Casual
55943,Men,Perfume and Body Mist,Spring,Casual
55944,Men,Perfume and Body Mist,Spring,Casual
55945,Men,Perfume and Body Mist,Spring,Casual
55946,Men,Perfume and Body Mist,Spring,Casual
55947,Men,Perfume and Body Mist,Spring,Casual
55948,Men,Perfume and Body Mist,Spring,Casual
55949,Men,Perfume and Body Mist,Spring,Casual
55950,Men,Perfume and Body Mist,Spring,Casual
55951,Men,Perfume and Body Mist,Spring,Casual
55952,Men,Perfume and Body Mist,Spring,Casual
55953,Men,Perfume and Body Mist,Spring,Casual
55954,Women,Other,Spring,Casual
55955,Men,Perfume and Body Mist,Spring,Casual
55956,Women,Other,Spring,Casual
55957,Girls,Other,Spring,Casual
55958,Women,Other,Summer,Sports
55959,Girls,Other,Spring,Casual
55960,Girls,Other,Spring,Sports
55961,Girls,Other,Spring,Casual
55962,Women,Other,Spring,Casual
55963,Women,Other,Fall,Sports
55964,Women,Other,Spring,Casual
55965,Men,Other,Spring,Casual
55966,Unisex,Other,Spring,Casual
55967,Women,Perfume and Body Mist,Spring,Casual
55968,Men,Perfume and Body Mist,Spring,Casual
55969,Unisex,Other,Spring,Sports
55970,Men,Other,Spring,Casual
55971,Men,Other,Spring,Sports
55972,Unisex,Other,Summer,Casual
55973,Unisex,Perfume and Body Mist,Spring,Casual
55974,Unisex,Other,Spring,Casual
55975,Men,Other,Spring,Casual
55976,Women,Other,Spring,Sports
