id,predicted_class,confidence
59458,Ring,0.8847
59459,Ring,0.4735
59460,Ring,0.9865
59461,Ring,0.9944
59462,Ring,0.9902
59463,Ring,0.9165
59464,Ring,0.9859
59465,Ring,0.7693
59466,Pendant,0.3279
59467,Ring,0.9997
59468,Ring,0.9711
59469,Bangle,0.9203
59470,Ring,0.6733
59471,Ring,0.8845
59474,Ring,0.9874
59481,Ring,0.9209
59484,Ring,0.4913
59498,Other,0.531
59499,Necklace and Chains,0.9752
59501,Pendant,0.8969
59502,Necklace and Chains,0.7538
59503,Pendant,1.0
59504,Pendant,0.9983
59505,Pendant,0.9999
59507,Necklace and Chains,0.798
59508,Pendant,0.9999
59509,Pendant,1.0
59510,Pendant,0.9999
59511,Pendant,0.9973
59512,Pendant,0.6785
59513,Necklace and Chains,0.8991
59514,Pendant,0.6032
59515,Necklace and Chains,0.7194
59516,Necklace and Chains,0.9752
59518,Necklace and Chains,1.0
59519,Necklace and Chains,0.9986
59520,Earrings,0.9977
59521,Earrings,0.9997
59522,Earrings,1.0
59523,Earrings,0.9999
59524,Earrings,0.9999
59525,Earrings,0.9998
59526,Earrings,1.0
59527,Earrings,1.0
59528,Earrings,0.9998
59529,Earrings,0.9999
59530,Earrings,0.9985
59531,Earrings,0.9998
59532,Earrings,1.0
59533,Earrings,1.0
59534,Earrings,1.0
59535,Earrings,0.9997
59537,Earrings,1.0
59541,Earrings,1.0
59543,Earrings,0.9999
59544,Earrings,0.9999
59545,Earrings,1.0
59546,Earrings,0.9999
59547,Earrings,0.9997
59550,Earrings,0.9999
59551,Earrings,0.9983
59552,Bracelet,0.889
59553,Bangle,0.6794
59554,Bracelet,0.9394
59555,Bracelet,0.9094
59556,Bangle,0.772
59557,Bracelet,0.9996
59558,Bangle,0.8302
59559,Bracelet,0.9996
59560,Bracelet,0.9997
59561,Ring,0.8871
59563,Pendant,0.9486
59564,Earrings,0.3908
59565,Other,0.9027
59566,Other,0.9998
59567,Other,0.9866
59568,Other,0.8717
59569,Other,0.9812
59570,Other,0.7803
59571,Other,0.9803
59572,Earrings,0.8228
59573,Other,0.9876
59574,Other,0.9898
59575,Other,0.4496
59576,Other,0.7176
59577,Other,0.7703
59578,Earrings,0.4222
59579,Other,0.9615
59580,Earrings,0.7972
59581,Other,0.8752
59582,Other,0.9959
59583,Other,0.9907
59584,Other,0.9983
59585,Earrings,0.7997
59586,Other,0.7152
59587,Earrings,0.926
59589,Free Gifts,0.9441
59590,Sarees,0.7387
59591,Sarees,0.9622
59592,Sarees,0.9991
59593,Sarees,1.0
59594,Sarees,0.9998
59595,Free Gifts,0.947
59596,Sarees,0.9997
59597,Sarees,0.9981
59598,Tops,0.3686
59599,Sarees,0.9383
59600,Sarees,0.9189
59601,Sarees,0.9991
59603,Sarees,0.9985
59604,Sarees,0.9985
59606,Sarees,0.6573
59607,Sarees,0.9338
59608,Sarees,0.9915
59609,Sarees,0.9987
59610,Sarees,0.999
59611,Sarees,0.8199
59612,Sarees,0.8967
59613,Sarees,0.9963
59614,Sarees,0.9928
59615,Sarees,0.9481
59616,Sarees,0.7969
59618,Sarees,0.5602
59619,Sarees,0.9872
59620,Sarees,0.8927
59621,Sarees,0.999
59622,Sarees,0.9744
59623,Sarees,0.8018
59624,Sarees,0.7198
59625,Sarees,0.9998
59626,Sarees,0.9989
59628,Sarees,0.9914
59630,Sarees,0.9973
59631,Free Gifts,0.9954
59632,Sarees,1.0
59633,Free Gifts,0.9881
59634,Sarees,0.9958
59635,Sarees,0.9999
59636,Free Gifts,0.5019
59637,Sarees,0.9799
59638,Free Gifts,0.6523
59639,Sarees,0.9999
59640,Free Gifts,0.6565
59641,Sarees,0.6329
59642,Sarees,0.9957
59643,Sarees,0.9955
59644,Sarees,0.9123
59645,Sarees,0.9991
59646,Sarees,0.9799
59647,Sarees,0.999
59648,Sarees,0.4923
59649,Sarees,0.9637
59650,Sarees,0.9904
59651,Sarees,0.9624
59652,Sarees,0.9882
59653,Sarees,0.8335
59654,Sarees,0.8107
59655,Sarees,0.9998
59656,Sarees,0.9972
59657,Sarees,0.9657
59658,Sarees,0.9905
59659,Sarees,0.802
59660,Sarees,0.7065
59661,Sarees,0.9991
59662,Sarees,0.8362
59663,Sarees,1.0
59664,Free Gifts,0.5308
59665,Sarees,0.9925
59666,Kurta Sets,0.8287
59667,Sarees,0.8036
59668,Sarees,0.999
59669,Sarees,0.9894
59670,Sarees,0.9968
59672,Sarees,1.0
59673,Dresses,0.7823
59674,Free Gifts,0.5308
59675,Flats,0.6553
59676,Flats,0.7615
59677,Briefs,0.996
59678,Briefs,0.9982
59679,Briefs,0.9999
59680,Briefs,0.9999
59681,Briefs,0.9654
59682,Briefs,0.9977
59683,Briefs,0.9978
59684,Briefs,0.997
59685,Briefs,0.999
59686,Briefs,0.9989
59687,Briefs,0.9263
59688,Briefs,0.9966
59689,Bra,1.0
59690,Bra,1.0
59691,Bra,1.0
59692,Bra,1.0
59693,Bra,1.0
59694,Briefs,1.0
59695,Briefs,0.9841
59696,Briefs,0.9768
59697,Tops,0.6996
59698,Tops,0.6044
59699,Bra,1.0
59700,Bra,1.0
59701,Briefs,0.9907
59702,Tops,0.9402
59703,Briefs,1.0
59704,Briefs,0.9999
59705,Bra,1.0
59706,Bra,1.0
59707,Briefs,0.9991
59708,Briefs,0.9896
59709,Briefs,0.9935
59710,Briefs,0.9853
59711,Briefs,0.9979
59712,Tops,0.9751
59713,Tops,0.796
59714,Tops,0.8878
59715,Shirts,0.4321
59716,Other,0.6016
59717,Bra,1.0
59718,Bra,1.0
59719,Bra,1.0
59720,Bra,0.9999
59721,Bra,0.9998
59722,Briefs,0.9992
59723,Bra,1.0
59724,Bra,0.9999
59725,Bra,1.0
59726,Bra,1.0
59727,Bra,1.0
59728,Bra,1.0
59729,Bra,0.9993
59730,Bra,0.6604
59731,Bra,0.6756
59732,Bra,0.9988
59733,Bra,0.9996
59734,Briefs,0.9962
59735,Briefs,0.9999
59736,Briefs,0.995
59739,Bra,1.0
59740,Bra,1.0
59741,Bra,1.0
59742,Briefs,0.9999
59743,Briefs,0.9915
59744,Dresses,0.7674
59745,Dresses,0.7995
59746,Dresses,0.9227
59747,Socks,0.5639
59748,Night suits,0.8931
59749,Leggings,0.7299
59750,Briefs,0.9735
59751,Briefs,0.9966
59752,Briefs,0.9996
59753,Briefs,0.9986
59754,Other,0.3826
59755,Briefs,0.9996
59756,Tops,0.6281
59757,Flats,0.7777
59758,Flats,0.8982
59759,Flats,0.7327
59760,Heels,0.9152
59761,Flats,0.7152
59762,Flats,0.9036
59763,Heels,0.9856
59764,Heels,0.9933
59765,Earrings,1.0
59766,Earrings,0.9997
59767,Earrings,1.0
59768,Handbags,0.4035
59769,Pendant,0.9053
59770,Pendant,0.9699
59771,Pendant,0.9518
59772,Pendant,0.9925
59773,Pendant,0.3726
59774,Necklace and Chains,0.7275
59775,Bangle,0.7814
59776,Bangle,0.8029
59777,Bracelet,0.9546
59778,Bracelet,0.8489
59779,Bracelet,0.9907
59780,Bangle,0.7459
59781,Bracelet,0.9995
59782,Bracelet,0.9791
59783,Belts,0.6778
59784,Bracelet,0.9977
59794,Tops,0.6163
59795,Tops,0.5028
59796,Tops,0.9641
59797,Tshirts,0.9999
59810,Tshirts,0.9873
59811,Kurtas,0.465
59813,Shorts,0.4225
59814,Trousers,0.66
59819,Shirts,0.4453
59824,Shirts,0.9943
59826,Shirts,0.9875
59827,Shirts,0.9679
59832,Shirts,0.4159
59833,Kurtis,0.5189
59834,Sweatshirts,0.908
59838,Shirts,0.5975
59839,Fragrance Gift Set,0.7969
59851,Other,0.9863
59853,Perfume and Body Mist,0.954
59856,Perfume and Body Mist,0.5646
59858,Perfume and Body Mist,0.9267
59859,Other,0.7662
59860,Perfume and Body Mist,0.4388
59862,Other,0.7996
59863,Perfume and Body Mist,0.8978
59866,Perfume and Body Mist,0.5577
59872,Tops,0.6277
59873,Skirts,0.9111
59874,Shirts,0.5694
59875,Tops,0.9971
59876,Sarees,0.9761
59877,Leggings,0.6925
59878,Track Pants,0.2719
59879,Jeans,0.6335
59880,Leggings,0.9986
59881,Other,0.4778
59882,Tops,0.8762
59883,Tops,0.4157
59884,Tops,0.8413
59885,Tops,0.609
59886,Tops,0.7297
59887,Tops,0.7857
59888,Tops,0.6369
59889,Tops,0.7452
59890,Dresses,0.8844
59891,Shirts,0.5981
59892,Tops,0.6131
59893,Shirts,0.8054
59894,Tops,0.9213
59895,Tunics,0.9681
59896,Sarees,0.8306
59897,Sarees,0.9916
59898,Tops,0.3299
59900,Tops,0.4095
59901,Socks,0.2854
59902,Tops,0.6884
59903,Tops,0.4313
59904,Dupatta,0.6055
59905,Watches,0.3178
59906,Kurtas,0.4335
59907,Stoles,0.35
59908,Other,0.5148
59909,Dresses,0.3333
59910,Kurtas,0.9988
59911,Kurtas,0.8224
59912,Dresses,0.995
59914,Kurtas,1.0
59915,Kurtas,0.9988
59916,Other,0.4899
59917,Kurtas,0.9999
59918,Kurtas,0.9946
59919,Kurtas,0.9654
59920,Kurtas,0.9418
59921,Kurtas,0.9495
59922,Kurtas,0.8669
59923,Kurtas,0.9998
59924,Kurtas,0.5626
59925,Kurtas,0.7883
59926,Kurtas,0.9935
59927,Tops,0.5113
59928,Tops,0.3008
59929,Kurtas,0.4203
59930,Tops,0.7557
59931,Kurtas,0.9979
59932,Kurtas,0.4133
59933,Kurtas,0.9539
59934,Kurtas,0.5303
59935,Casual Shoes,0.9896
59936,Casual Shoes,0.9973
59937,Casual Shoes,0.9996
59938,Casual Shoes,0.9986
59939,Casual Shoes,0.9988
59940,Casual Shoes,0.9977
59941,Casual Shoes,0.9995
59942,Casual Shoes,0.9995
59943,Casual Shoes,0.999
59944,Casual Shoes,0.9992
59945,Casual Shoes,0.996
59946,Perfume and Body Mist,0.9568
59947,Perfume and Body Mist,0.9377
59948,Deodorant,0.9998
59949,Deodorant,0.9686
59950,Deodorant,0.9998
59951,Deodorant,0.9333
59961,Deodorant,0.9996
59962,Deodorant,0.9946
59963,Dresses,0.8963
59964,Dresses,0.9254
59965,Tunics,0.313
59966,Dresses,0.9425
59967,Dresses,0.6441
59968,Dresses,0.9613
59969,Dresses,0.9114
59970,Dresses,0.7158
59971,Dresses,0.8462
59972,Dresses,0.9669
59973,Dresses,0.9971
59974,Dresses,0.9916
59975,Kurtas,0.516
59976,Sarees,0.9311
59977,Dresses,0.9678
59978,Dresses,0.8398
59979,Dresses,0.926
59980,Dresses,0.9194
59981,Dresses,0.5806
59982,Dresses,0.8715
59983,Kurtas,0.3915
59984,Dresses,0.9262
59985,Dresses,0.9998
59986,Dresses,0.9999
59987,Dresses,0.963
59988,Dresses,0.7242
59989,Sandals,0.5269
59990,Kurtas,0.8188
59991,Dresses,0.9972
59992,Kurta Sets,0.4234
59993,Dresses,0.9873
59994,Dresses,0.8215
59995,Watches,0.2356
59996,Kurtas,0.678
59998,Heels,0.8559
59999,Heels,0.9976
60000,Kurtas,0.6552
